,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
42,9.74,1152.87889681,11.5927308299,T1,0.889251096102,T1,10.4670303344,894.308345029,13.7543073876,4.63513513514,171,8.15540540541,4,Mercia
43,9.74,1152.87889681,6.57333824325,T10,1.50699807552,T1,3.09499576579,894.308345029,11.7928832271,2.39726027397,171,8.95205479452,4,Mercia
44,9.74,1152.87889681,10.8225214317,T2,1.16960676168,T1,9.10968261239,894.308345029,14.0276663866,3.91216216216,171,8.27027027027,4,Mercia
45,9.74,1152.87889681,7.4426710825,T3,2.09626458099,T1,2.54217362705,894.308345029,12.5559817489,2.84444444444,171,9.15555555556,4,Mercia
46,9.74,1152.87889681,6.33687498368,MS,2.04145646556,T1,2.9874177471,786.177641914,10.5292967339,6.37931034483,171,9.28275862069,5,Mercia
47,9.74,1152.87889681,7.4248386957,T1,2.02745118395,T1,0.0,786.177641914,10.2070430913,3.74285714286,171,9.05,5,Mercia
48,9.74,1152.87889681,4.86628928799,T10,1.7258060946,T1,0.0620994230376,786.177641914,10.4846860997,1.7652173913,171,9.66086956522,5,Mercia
49,9.74,1152.87889681,6.69125000286,T2,1.72326817859,T1,0.0222686083874,786.177641914,10.4788078048,3.02877697842,171,9.15107913669,5,Mercia
50,9.74,1152.87889681,5.03051343688,T3,1.31881895056,T1,0.0929061923157,786.177641914,10.6527065959,1.9,171,10.1,5,Mercia
51,9.74,1152.87889681,4.57515745641,MS,0.932381408546,T1,0.0,678.0469388,8.62891843972,5.41843971631,171,10.2340425532,6,Mercia
52,9.74,1152.87889681,4.67151529277,T1,0.394625641904,T1,0.0,678.0469388,8.07519427792,2.7969924812,171,10.0,6,Mercia
53,9.74,1152.87889681,4.01800763713,T10,1.00918662401,T1,0.0,678.0469388,9.79880845921,1.13698630137,171,10.3835616438,6,Mercia
54,9.74,1152.87889681,3.90984945203,T2,0.408015384416,T1,0.0,678.0469388,8.18107727137,2.07086614173,171,10.0708661417,6,Mercia
55,9.74,1152.87889681,4.10308516867,T3,0.604594744576,T1,0.0,678.0469388,9.89052768284,1.20238095238,171,10.7976190476,6,Mercia
56,9.74,1152.87889681,3.52565564571,MS,0.228512818211,T1,0.0,569.916235687,7.80018348624,4.60550458716,171,11.0,7,Mercia
57,9.74,1152.87889681,3.89385762745,MS,0.417868775067,T1,0.0,461.785532572,9.33999999999,3.0,171,12.0,8,Mercia
0,9.74,1152.87889681,4.19147986231,MS,0.215567544745,T1,4.19147986231,1217.86540082,5.34757294663,10.355704698,171,5.30872483221,1,Mercia
1,9.74,1152.87889681,2.99886042535,T1,0.0426214124513,T1,2.99675126079,1217.86540082,4.69351971922,7.60402684564,171,5.18120805369,1,Mercia
2,9.74,1152.87889681,5.01141838013,T10,0.141244876664,T1,4.99243652333,1217.86540082,6.64846937002,5.38255033557,171,5.96644295302,1,Mercia
3,9.74,1152.87889681,0.368923554158,T100,0.0,T1,0.368923554158,1217.86540082,2.68821498233,2.5,171,8.0,1,Mercia
4,9.74,1152.87889681,11.0738635121,T101,0.0,T1,1.86502395451,1217.86540082,13.4336607136,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,2.15646139263,T11,0.0,T1,2.15646139263,1217.86540082,6.2274405518,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,10.2367491931,T110,0.0438610700579,T1,2.74461302329,1217.86540082,12.9693154428,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,2.90777351122,T12,0.0,T1,1.95483059234,1217.86540082,9.04755324189,2.0,171,9.0,1,Mercia
8,9.74,1152.87889681,16.9083768699,T13,0.0,T1,3.08384313989,1217.86540082,18.9629499886,1.0,171,9.0,1,Mercia
9,9.74,1152.87889681,3.97720116381,T2,0.191185139441,T1,3.97490906967,1217.86540082,5.42902966189,6.91275167785,171,5.30201342282,1,Mercia
10,9.74,1152.87889681,2.08962009597,T20,0.0,T1,2.08962009597,1217.86540082,5.09800961047,3.0,171,8.0,1,Mercia
11,9.74,1152.87889681,18.7072978354,T200,0.0,T1,3.1838899225,1217.86540082,20.6667962812,1.0,171,9.0,1,Mercia
12,9.74,1152.87889681,2.29784736881,T21,0.00971735738962,T1,2.29784736881,1217.86540082,8.15059023145,2.0,171,8.0,1,Mercia
13,9.74,1152.87889681,8.16325951254,T3,0.374907881276,T1,8.1432935101,1217.86540082,8.91737572173,5.84285714286,171,6.15714285714,1,Mercia
14,9.74,1152.87889681,4.84225466467,T30,0.107381768348,T1,3.15558088239,1217.86540082,13.1665298434,2.0,171,9.0,1,Mercia
15,9.74,1152.87889681,3.22279484471,T5,0.236080200532,T1,1.90398875211,1217.86540082,9.63514733799,2.0,171,9.0,1,Mercia
16,9.74,1152.87889681,1.7796792508,T6,0.0,T1,0.0,1217.86540082,4.25631026204,1.0,171,9.0,1,Mercia
17,9.74,1152.87889681,23.1044092996,MS,2.74364014582,T1,23.0503009389,1109.73469771,20.8660082244,9.35570469799,171,6.30872483221,2,Mercia
18,9.74,1152.87889681,23.1700588348,T1,2.0506980343,T1,23.0237694363,1109.73469771,20.7417169595,6.60402684564,171,6.18120805369,2,Mercia
19,9.74,1152.87889681,13.4421837176,T10,0.9261919194,T1,13.2928256246,1109.73469771,15.4277764533,4.38255033557,171,6.96644295302,2,Mercia
20,9.74,1152.87889681,6.24949134508,T100,1.01903290225,T1,2.62625371542,1109.73469771,16.2724571273,1.5,171,9.0,2,Mercia
21,9.74,1152.87889681,5.79417340792,T11,0.744100808474,T1,2.50556370207,1109.73469771,14.2647882423,2.0,171,9.0,2,Mercia
22,9.74,1152.87889681,7.48742437091,T12,1.68728805843,T1,0.0,1109.73469771,18.4353586299,1.0,171,10.0,2,Mercia
23,9.74,1152.87889681,22.3178129742,T2,2.36047651632,T1,22.2023727803,1109.73469771,20.8214984483,5.91275167785,171,6.30201342282,2,Mercia
24,9.74,1152.87889681,4.45497850965,T20,0.202056122815,T1,0.484552137995,1109.73469771,11.7658012723,2.0,171,9.0,2,Mercia
25,9.74,1152.87889681,7.48906578834,T21,1.47765489569,T1,1.72884771835,1109.73469771,18.4353586299,1.0,171,9.0,2,Mercia
26,9.74,1152.87889681,15.18287729,T3,1.17868087002,T1,14.9568067591,1109.73469771,16.9675467946,4.84285714286,171,7.15714285714,2,Mercia
27,9.74,1152.87889681,6.6216665155,T30,2.0758288574,T1,0.0,1109.73469771,17.1484394368,1.0,171,10.0,2,Mercia
28,9.74,1152.87889681,8.35318222632,T5,2.06925231594,T1,0.0,1109.73469771,19.7222778231,1.0,171,10.0,2,Mercia
29,9.74,1152.87889681,17.3686668903,MS,2.63059460134,T1,17.1559804311,1001.6039946,18.6447608482,8.35570469799,171,7.30872483221,3,Mercia
30,9.74,1152.87889681,18.0897390268,T1,2.53969564363,T1,17.638559569,1001.6039946,18.3373569756,5.60402684564,171,7.18120805369,3,Mercia
31,9.74,1152.87889681,9.91219675273,T10,0.883522788905,T1,8.71224807879,1001.6039946,13.9954094594,3.38255033557,171,7.96644295302,3,Mercia
32,9.74,1152.87889681,6.6216665155,T100,3.06612533619,T1,0.0,1001.6039946,17.1484394368,1.0,171,10.0,3,Mercia
33,9.74,1152.87889681,5.79386579581,T11,3.54777058347,T1,0.0,1001.6039946,14.2647882423,1.0,171,10.0,3,Mercia
34,9.74,1152.87889681,17.244878614,T2,2.56345453332,T1,16.8331404906,1001.6039946,18.5812787096,4.91275167785,171,7.30201342282,3,Mercia
35,9.74,1152.87889681,5.11754152078,T20,0.426657304242,T1,0.0,1001.6039946,13.2531365977,1.0,171,10.0,3,Mercia
36,9.74,1152.87889681,11.4540097065,T3,1.18183576499,T1,10.2936942682,1001.6039946,15.3653515426,3.84285714286,171,8.15714285714,3,Mercia
37,9.74,1152.87889681,9.95333250172,MS,1.13538115544,T1,9.25550984091,893.473291484,13.6900290628,7.35570469799,171,8.30872483221,4,Mercia
38,9.74,1152.87889681,11.5876949375,T1,0.810499870166,T1,10.4717303831,893.473291484,13.746231118,4.63945578231,171,8.14285714286,4,Mercia
39,9.74,1152.87889681,6.6106815954,T10,1.30597100089,T1,3.34574799766,893.473291484,11.8167779114,2.41496598639,171,8.93197278912,4,Mercia
40,9.74,1152.87889681,10.9236714071,T2,1.26779685384,T1,9.03243693839,893.473291484,14.1006711353,3.95238095238,171,8.26530612245,4,Mercia
41,9.74,1152.87889681,7.61840408419,T3,1.9083182599,T1,2.94155747805,893.473291484,12.7136766589,2.86330935252,171,9.13669064748,4,Mercia
42,9.74,1152.87889681,6.40122668145,MS,2.08208087787,T1,3.12844986474,785.342588369,10.6071066158,6.41095890411,171,9.25342465753,5,Mercia
43,9.74,1152.87889681,7.3778797246,T1,1.90147221739,T1,0.0,785.342588369,10.1652464826,3.72857142857,171,9.05,5,Mercia
44,9.74,1152.87889681,4.82544343184,T10,1.454374279,T1,0.0583095689807,785.342588369,10.4291082924,1.77777777778,171,9.64102564103,5,Mercia
45,9.74,1152.87889681,6.70786317802,T2,1.53334694606,T1,0.025980288766,785.342588369,10.4895563185,3.03571428571,171,9.17857142857,5,Mercia
46,9.74,1152.87889681,5.15353932231,T3,1.31241613826,T1,0.129789151459,785.342588369,10.7586135631,1.93984962406,171,10.0601503759,5,Mercia
47,9.74,1152.87889681,4.64225782846,MS,1.03107895653,T1,0.0,677.211885255,8.67351785715,5.48571428571,171,10.1785714286,6,Mercia
48,9.74,1152.87889681,4.64733727848,T1,0.390665595236,T1,0.0,677.211885255,8.06164189082,2.77443609023,171,10.0,6,Mercia
49,9.74,1152.87889681,3.98807109267,T10,0.825751282757,T1,0.0,677.211885255,9.76199058753,1.12328767123,171,10.301369863,6,Mercia
50,9.74,1152.87889681,3.94122526645,T2,0.396395877229,T1,0.0,677.211885255,8.2067606714,2.08461538462,171,10.1153846154,6,Mercia
51,9.74,1152.87889681,4.15930712403,T3,0.549517435779,T1,0.0,677.211885255,9.93630894558,1.27380952381,171,10.7261904762,6,Mercia
52,9.74,1152.87889681,3.52741601863,MS,0.237025770222,T1,0.0,569.081182141,7.80260869565,4.60869565217,171,11.0,7,Mercia
53,9.74,1152.87889681,3.89385762745,MS,0.83482816525,T1,0.0,460.950479026,9.33999999999,3.0,171,12.0,8,Mercia
0,12.8,1483.29526092,24.5288457406,MS,5.22126912649,T2,24.5288457406,1215.21153432,17.0294117624,11.7058823529,22,4.0,1,Mercia
1,12.8,1483.29526092,25.4658562532,T1,5.01552603292,T2,25.4658562532,1215.21153432,17.6967304342,8.88235294118,22,4.0,1,Mercia
2,12.8,1483.29526092,7.21827366264,T10,0.0644865477362,T2,7.21827366264,1215.21153432,7.9721112999,5.82352941176,22,5.52941176471,1,Mercia
3,12.8,1483.29526092,23.5601693134,T2,4.28626455659,T2,23.5601693134,1215.21153432,16.5834321911,8.23529411765,22,4.0,1,Mercia
4,12.8,1483.29526092,0.0187871914312,T20,0.0,T2,0.0187871914312,1215.21153432,0.327370377416,4.0,22,7.0,1,Mercia
5,12.8,1483.29526092,0.0829224341511,T21,0.0,T2,0.0,1215.21153432,1.24450412207,3.0,22,8.0,1,Mercia
6,12.8,1483.29526092,8.075310822,T3,0.032306208653,T2,8.075310822,1215.21153432,8.7702545128,6.4375,22,5.5625,1,Mercia
7,12.8,1483.29526092,0.557832823296,T6,0.0,T2,0.0,1215.21153432,2.1033325161,1.0,22,9.0,1,Mercia
8,12.8,1483.29526092,31.1513515849,MS,5.27027663936,T2,31.1513515849,1107.1696418,23.78423867,10.7058823529,22,5.0,2,Mercia
9,12.8,1483.29526092,31.6089266567,T1,5.62938114976,T2,31.6089266567,1107.1696418,24.4209292636,7.88235294118,22,5.0,2,Mercia
10,12.8,1483.29526092,15.9841762796,T10,0.508093326526,T2,14.8592452223,1107.1696418,16.4840816788,4.82352941176,22,6.52941176471,2,Mercia
11,12.8,1483.29526092,31.0587564756,T2,5.25183066349,T2,31.0587564756,1107.1696418,24.2669458931,7.23529411765,22,5.0,2,Mercia
12,12.8,1483.29526092,4.56632358188,T20,0.00157907698429,T2,0.0,1107.1696418,10.5766330535,3.0,22,8.0,2,Mercia
13,12.8,1483.29526092,5.66921684852,T21,0.265817764806,T2,0.0,1107.1696418,14.940771765,2.0,22,9.0,2,Mercia
14,12.8,1483.29526092,17.9240317527,T3,0.442690093528,T2,16.3673418732,1107.1696418,17.7825645856,5.4375,22,6.5625,2,Mercia
15,12.8,1483.29526092,28.3950627621,MS,2.37079335092,T2,28.3950627621,999.127749276,24.2075429182,9.70588235294,22,6.0,3,Mercia
16,12.8,1483.29526092,27.0353299867,T1,3.24600216517,T2,27.0353299867,999.127749276,23.5552069922,6.88235294118,22,6.0,3,Mercia
17,12.8,1483.29526092,13.8286557994,T10,0.463768734946,T2,11.6590460014,999.127749276,16.2076068495,4.21428571429,22,7.21428571429,3,Mercia
18,12.8,1483.29526092,26.6586243857,T2,2.79482815151,T2,26.6586243857,999.127749276,23.8119155294,6.23529411765,22,6.0,3,Mercia
19,12.8,1483.29526092,6.6216665155,T21,1.5487842105,T2,0.0,999.127749276,17.1484394368,1.0,22,10.0,3,Mercia
20,12.8,1483.29526092,15.4920649915,T3,0.862265812502,T2,11.9528336593,999.127749276,17.4974205285,4.64285714286,22,7.35714285714,3,Mercia
21,12.8,1483.29526092,19.7898964252,MS,1.85080366299,T2,19.7898964252,891.085856754,20.2605403906,8.70588235294,22,7.0,4,Mercia
22,12.8,1483.29526092,19.4223060515,T1,1.44426753266,T2,19.4223060515,891.085856754,19.3756704186,5.88235294118,22,7.0,4,Mercia
23,12.8,1483.29526092,11.3617570512,T10,0.377208256363,T2,6.46042062171,891.085856754,15.1009636117,3.66666666667,22,7.66666666667,4,Mercia
24,12.8,1483.29526092,19.1234915782,T2,1.29162950806,T2,19.1234915782,891.085856754,19.9111818538,5.23529411765,22,7.0,4,Mercia
25,12.8,1483.29526092,16.629939947,T3,1.01176418265,T2,12.3793034566,891.085856754,19.4192857454,4.57142857143,22,7.42857142857,4,Mercia
26,12.8,1483.29526092,11.3756741224,MS,0.487628808644,T2,9.12702437797,783.043964232,14.8205460194,7.70588235294,22,8.0,5,Mercia
27,12.8,1483.29526092,12.465027154,T1,0.453260156171,T2,1.96366218958,783.043964232,14.5153401266,4.88235294118,22,8.0,5,Mercia
28,12.8,1483.29526092,10.4645212014,T10,0.010605925074,T2,1.5725892371,783.043964232,15.0355781773,3.33333333333,22,8.0,5,Mercia
29,12.8,1483.29526092,12.1764697983,T2,0.529589436861,T2,2.02630597621,783.043964232,15.1591801722,4.23529411765,22,8.0,5,Mercia
30,12.8,1483.29526092,13.5039045291,T3,0.82106452885,T2,1.44597972616,783.043964232,17.9268457894,4.0,22,8.0,5,Mercia
31,12.8,1483.29526092,6.80086837878,MS,1.68476639969,T2,0.0,675.002071711,11.1410216729,6.70588235294,22,9.0,6,Mercia
0,12.8,1483.29526092,25.2986087251,MS,4.91644474493,T2,25.2986087251,1219.58911857,17.3078431353,11.5882352941,22,4.0,1,Mercia
1,12.8,1483.29526092,26.2613619365,T1,5.72965224157,T2,26.2613619365,1219.58911857,17.9937627596,8.82352941176,22,4.0,1,Mercia
2,12.8,1483.29526092,6.85859466762,T10,0.00369054188475,T2,6.85859466762,1219.58911857,7.68173929451,5.70588235294,22,5.58823529412,1,Mercia
3,12.8,1483.29526092,24.6613816672,T2,4.17972705292,T2,24.6613816672,1219.58911857,17.0732197439,8.11764705882,22,4.0,1,Mercia
4,12.8,1483.29526092,0.00377454192517,T21,0.0,T2,0.0,1219.58911857,0.113750627882,3.0,22,8.0,1,Mercia
5,12.8,1483.29526092,6.50370143256,T3,0.0427216299033,T2,6.50370143256,1219.58911857,7.27083958196,6.5625,22,5.4375,1,Mercia
6,12.8,1483.29526092,2.42282776157,T6,0.0,T2,0.0,1219.58911857,5.13630597181,1.0,22,9.0,1,Mercia
7,12.8,1483.29526092,31.6453878985,MS,4.85705237894,T2,31.6453878985,1111.54722605,24.19898677,10.5882352941,22,5.0,2,Mercia
8,12.8,1483.29526092,32.5137807106,T1,6.24239130833,T2,32.5137807106,1111.54722605,24.7821518221,7.82352941176,22,5.0,2,Mercia
9,12.8,1483.29526092,15.6304622657,T10,0.520495685289,T2,14.7633009075,1111.54722605,16.2889099992,4.70588235294,22,6.58823529412,2,Mercia
10,12.8,1483.29526092,31.9939480578,T2,5.76803576261,T2,31.9939480578,1111.54722605,24.6883657459,7.11764705882,22,5.0,2,Mercia
11,12.8,1483.29526092,5.0391954312,T21,0.0,T2,0.0,1111.54722605,13.5859606093,2.0,22,9.0,2,Mercia
12,12.8,1483.29526092,18.9198423099,T3,0.596910631369,T2,17.7782066088,1111.54722605,18.1419866628,5.5625,22,6.4375,2,Mercia
13,12.8,1483.29526092,28.3351924235,MS,2.9798484904,T2,28.3351924235,1003.50533353,24.2547706135,9.58823529412,22,6.0,3,Mercia
14,12.8,1483.29526092,27.4937739797,T1,4.11823252063,T2,27.4937739797,1003.50533353,23.6569710888,6.82352941176,22,6.0,3,Mercia
15,12.8,1483.29526092,12.2369726376,T10,0.370788408245,T2,9.3712602823,1003.50533353,15.1858395156,3.93333333333,22,7.4,3,Mercia
16,12.8,1483.29526092,27.0263710078,T2,3.64932183613,T2,27.0263710078,1003.50533353,23.9104351261,6.11764705882,22,6.0,3,Mercia
17,12.8,1483.29526092,6.6216665155,T21,0.298647234192,T2,0.0,1003.50533353,17.1484394368,1.0,22,10.0,3,Mercia
18,12.8,1483.29526092,15.4875185166,T3,0.917789809348,T2,12.0398793228,1003.50533353,17.3644850341,4.5625,22,7.4375,3,Mercia
19,12.8,1483.29526092,19.3183377515,MS,1.38796119757,T2,19.3183377515,895.463441009,19.9731775988,8.58823529412,22,7.0,4,Mercia
20,12.8,1483.29526092,19.5390239334,T1,1.31551381197,T2,19.5390239334,895.463441009,19.2747022294,5.82352941176,22,7.0,4,Mercia
21,12.8,1483.29526092,10.3392606078,T10,0.325327190871,T2,5.25848674386,895.463441009,14.3530366462,3.375,22,7.75,4,Mercia
22,12.8,1483.29526092,19.0620088318,T2,1.67902213081,T2,19.0620088318,895.463441009,19.7381609548,5.11764705882,22,7.0,4,Mercia
23,12.8,1483.29526092,16.4517611419,T3,1.37219244364,T2,11.6297364209,895.463441009,18.9984155106,4.5,22,7.5,4,Mercia
24,12.8,1483.29526092,11.0032302476,MS,0.489569948236,T2,8.98225149806,787.421548487,14.5656065312,7.58823529412,22,8.0,5,Mercia
25,12.8,1483.29526092,12.4768070471,T1,0.581265798641,T2,2.33724884293,787.421548487,14.3890161001,4.82352941176,22,8.0,5,Mercia
26,12.8,1483.29526092,9.66141829682,T10,0.0,T2,1.72887080845,787.421548487,14.3423233409,3.0,22,8.0,5,Mercia
27,12.8,1483.29526092,11.9659912866,T2,0.536400984195,T2,2.34085764754,787.421548487,14.9021113746,4.11764705882,22,8.0,5,Mercia
28,12.8,1483.29526092,13.6330811272,T3,1.20654313891,T2,2.36184448134,787.421548487,17.6775227997,4.0,22,8.0,5,Mercia
29,12.8,1483.29526092,6.80270654828,MS,1.27480753362,T2,0.0,679.379655966,11.0458513941,6.58823529412,22,9.0,6,Mercia
0,12.8,1483.29526092,24.9137272329,MS,4.80641113384,T2,24.9137272329,1222.33889142,17.1686274488,11.6470588235,22,4.0,1,Mercia
1,12.8,1483.29526092,25.9515083998,T1,4.99039954862,T2,25.9515083998,1222.33889142,17.9184990233,8.82352941176,22,4.0,1,Mercia
2,12.8,1483.29526092,3.56830108326,T10,0.0175398083082,T2,3.56830108326,1222.33889142,5.18242531075,5.76470588235,22,5.52941176471,1,Mercia
3,12.8,1483.29526092,24.5354012627,T2,4.47888535519,T2,24.5354012627,1222.33889142,17.087436845,8.23529411765,22,4.0,1,Mercia
4,12.8,1483.29526092,0.0246766109464,T21,0.00151152214988,T2,0.0,1222.33889142,0.570116973003,3.0,22,8.0,1,Mercia
5,12.8,1483.29526092,4.89651232655,T3,0.0146839019941,T2,4.89651232655,1222.33889142,5.85222449334,6.58823529412,22,5.41176470588,1,Mercia
6,12.8,1483.29526092,7.7463202701,T6,0.0,T2,0.0,1222.33889142,10.7467359414,1.0,22,9.0,1,Mercia
7,12.8,1483.29526092,31.3983697417,MS,5.41813040728,T2,31.3983697417,1114.2969989,23.99161272,10.6470588235,22,5.0,2,Mercia
8,12.8,1483.29526092,32.0879850554,T1,5.67084954008,T2,32.0879850554,1114.2969989,24.6301778854,7.82352941176,22,5.0,2,Mercia
9,12.8,1483.29526092,15.4092676794,T10,0.555952934746,T2,14.15606293,1114.2969989,15.9486147232,4.76470588235,22,6.52941176471,2,Mercia
10,12.8,1483.29526092,31.4914264214,T2,5.92037630822,T2,31.4914264214,1114.2969989,24.4255438449,7.23529411765,22,5.0,2,Mercia
11,12.8,1483.29526092,5.35693170917,T21,0.924609873059,T2,0.0,1114.2969989,14.266384616,2.0,22,9.0,2,Mercia
12,12.8,1483.29526092,18.5227275514,T3,0.70555096479,T2,17.4488411115,1114.2969989,17.8018167395,5.58823529412,22,6.41176470588,2,Mercia
13,12.8,1483.29526092,28.3651275928,MS,2.94432392,T2,28.3651275928,1006.25510638,24.2311567659,9.64705882353,22,6.0,3,Mercia
14,12.8,1483.29526092,27.25764947,T1,3.2580209305,T2,27.25764947,1006.25510638,23.6020700014,6.82352941176,22,6.0,3,Mercia
15,12.8,1483.29526092,15.9155201101,T10,0.479603272118,T2,14.2386399035,1006.25510638,17.5929844818,4.5,22,6.91666666667,3,Mercia
16,12.8,1483.29526092,27.062944108,T2,3.20101138222,T2,27.062944108,1006.25510638,23.9664558843,6.23529411765,22,6.0,3,Mercia
17,12.8,1483.29526092,6.6216665155,T21,3.67490306263,T2,0.0,1006.25510638,17.1484394368,1.0,22,10.0,3,Mercia
18,12.8,1483.29526092,15.5738603727,T3,1.16693573229,T2,12.4711969773,1006.25510638,17.4158411133,4.58823529412,22,7.41176470588,3,Mercia
19,12.8,1483.29526092,19.5541170883,MS,1.2296059662,T2,19.5541170883,898.213213861,20.1168589947,8.64705882353,22,7.0,4,Mercia
20,12.8,1483.29526092,19.4103646463,T1,1.45961131059,T2,19.4103646463,898.213213861,19.2560303087,5.82352941176,22,7.0,4,Mercia
21,12.8,1483.29526092,11.0781251743,T10,0.825779213641,T2,6.77803835309,898.213213861,14.9746258067,3.63636363636,22,7.81818181818,4,Mercia
22,12.8,1483.29526092,19.3826466466,T2,1.3560531579,T2,19.3826466466,898.213213861,19.9866868605,5.23529411765,22,7.0,4,Mercia
23,12.8,1483.29526092,13.0269195519,T3,0.964932153807,T2,7.53484396468,898.213213861,16.4831386517,4.0,22,8.0,4,Mercia
24,12.8,1483.29526092,11.1889406073,MS,0.416438430858,T2,9.20977953622,790.171321339,14.6930762753,7.64705882353,22,8.0,5,Mercia
25,12.8,1483.29526092,12.3855291109,T1,0.560540035588,T2,2.37801113711,790.171321339,14.3525267875,4.82352941176,22,8.0,5,Mercia
26,12.8,1483.29526092,10.3846321988,T10,0.560376772372,T2,1.60431348845,790.171321339,15.0799760419,3.25,22,8.0,5,Mercia
27,12.8,1483.29526092,12.3349096126,T2,0.612378238131,T2,2.55347147361,790.171321339,15.1883747885,4.23529411765,22,8.0,5,Mercia
28,12.8,1483.29526092,12.7919073514,T3,1.33385280534,T2,2.06347606599,790.171321339,17.0568871704,3.8,22,8.2,5,Mercia
29,12.8,1483.29526092,6.80178746353,MS,1.16010330791,T2,0.0,682.129428818,11.0934365335,6.64705882353,22,9.0,6,Mercia
30,12.8,1483.29526092,11.0781944552,T2,2.67133684606,T2,0.0,682.129428818,13.7085231636,4.0,22,9.0,6,Mercia
0,12.8,1483.29526092,24.9137272329,MS,4.85993448351,T2,24.9137272329,1219.79937219,17.1686274488,11.6470588235,22,4.0,1,Mercia
1,12.8,1483.29526092,25.9515083998,T1,5.20374667217,T2,25.9515083998,1219.79937219,17.9184990233,8.82352941176,22,4.0,1,Mercia
2,12.8,1483.29526092,5.89262370233,T10,0.0609045670663,T2,5.89262370233,1219.79937219,7.25247659078,5.58823529412,22,5.82352941176,1,Mercia
3,12.8,1483.29526092,7.05574919753,T13,0.0,T2,0.0,1219.79937219,10.1121063849,1.0,22,9.0,1,Mercia
4,12.8,1483.29526092,23.7867077578,T2,4.60738182156,T2,23.7867077578,1219.79937219,16.6386031859,8.17647058824,22,4.0,1,Mercia
5,12.8,1483.29526092,4.00625479221,T21,0.0,T2,0.0,1219.79937219,11.4114385053,2.0,22,9.0,1,Mercia
6,12.8,1483.29526092,3.6202783279,T3,0.000480963074139,T2,3.6202783279,1219.79937219,5.00667147604,6.5,22,5.5,1,Mercia
7,12.8,1483.29526092,31.3983697417,MS,5.32011632154,T2,31.3983697417,1111.75747967,23.99161272,10.6470588235,22,5.0,2,Mercia
8,12.8,1483.29526092,32.0879850554,T1,5.47767803132,T2,32.0879850554,1111.75747967,24.6301778854,7.82352941176,22,5.0,2,Mercia
9,12.8,1483.29526092,14.1060246316,T10,0.540250728663,T2,12.4006692397,1111.75747967,15.4892668123,4.58823529412,22,6.82352941176,2,Mercia
10,12.8,1483.29526092,31.5263522667,T2,5.65616040217,T2,31.5263522667,1111.75747967,24.4776558195,7.17647058824,22,5.0,2,Mercia
11,12.8,1483.29526092,6.6216665155,T21,1.01034759679,T2,0.0,1111.75747967,17.1484394368,1.0,22,10.0,2,Mercia
12,12.8,1483.29526092,17.6852892383,T3,0.436849004004,T2,16.1720721599,1111.75747967,17.2945329031,5.5,22,6.5,2,Mercia
13,12.8,1483.29526092,28.3651275928,MS,2.94906254107,T2,28.3651275928,1003.71558715,24.2311567659,9.64705882353,22,6.0,3,Mercia
14,12.8,1483.29526092,27.25764947,T1,3.49176032519,T2,27.25764947,1003.71558715,23.6020700014,6.82352941176,22,6.0,3,Mercia
15,12.8,1483.29526092,12.7272842319,T10,0.840767234177,T2,10.1322651591,1003.71558715,15.5397761698,4.07692307692,22,7.46153846154,3,Mercia
16,12.8,1483.29526092,26.8424976967,T2,3.55465442439,T2,26.8424976967,1003.71558715,23.8611753278,6.17647058824,22,6.0,3,Mercia
17,12.8,1483.29526092,14.9742380175,T3,0.627934810728,T2,11.8571898588,1003.71558715,16.9198516644,4.5,22,7.5,3,Mercia
18,12.8,1483.29526092,19.5541170883,MS,0.85637651989,T2,19.5541170883,895.673694628,20.1168589947,8.64705882353,22,7.0,4,Mercia
19,12.8,1483.29526092,19.4103646463,T1,1.58919001704,T2,19.4103646463,895.673694628,19.2560303087,5.82352941176,22,7.0,4,Mercia
20,12.8,1483.29526092,12.3593357429,T10,0.741102104231,T2,6.93713844676,895.673694628,16.1518437386,3.85714285714,22,7.71428571429,4,Mercia
21,12.8,1483.29526092,19.092750205,T2,1.27709717481,T2,19.092750205,895.673694628,19.8246714043,5.17647058824,22,7.0,4,Mercia
22,12.8,1483.29526092,13.4724329798,T3,1.08875578072,T2,8.23741375534,895.673694628,16.704108484,4.09090909091,22,7.90909090909,4,Mercia
23,12.8,1483.29526092,11.1886034589,MS,0.416345041472,T2,9.17656341481,787.631802106,14.6930762753,7.64705882353,22,8.0,5,Mercia
24,12.8,1483.29526092,12.3856241219,T1,0.705099082567,T2,2.35758888274,787.631802106,14.3525267875,4.82352941176,22,8.0,5,Mercia
25,12.8,1483.29526092,13.4936848188,T10,0.352749779168,T2,1.55166916882,787.631802106,17.9268457894,4.0,22,8.0,5,Mercia
26,12.8,1483.29526092,12.0709990937,T2,0.666061145959,T2,2.36168663461,787.631802106,15.0306457734,4.17647058824,22,8.0,5,Mercia
27,12.8,1483.29526092,14.2149353872,T3,0.125954324435,T2,3.12449245701,787.631802106,17.9749913468,4.0,22,8.0,5,Mercia
28,12.8,1483.29526092,6.80178746353,MS,1.41151549903,T2,0.0,679.589909584,11.0934365335,6.64705882353,22,9.0,6,Mercia
