,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
22,11.04,1229.92551937,5.66719584199,T20,0.773142144781,T2,0.0,900.437772818,14.0061813071,1.25,23,9.75,3,Tremie13
23,11.04,1229.92551937,16.36706735,T3,1.38327194975,T2,13.0851927256,900.437772818,17.3114993768,4.36363636364,23,7.18181818182,3,Tremie13
24,11.04,1229.92551937,5.91504120958,T4,0.0,T2,0.0,900.437772818,14.9022461081,1.0,23,10.0,3,Tremie13
25,11.04,1229.92551937,18.4257294068,MS,1.16405394427,T2,18.4257294068,792.031773586,18.1,8.26086956522,23,7.0,4,Tremie13
26,11.04,1229.92551937,18.0531394705,T1,0.658351213135,T2,17.5291416009,792.031773586,17.2338311242,5.36842105263,23,7.0,4,Tremie13
27,11.04,1229.92551937,9.79993403704,T10,0.524536178731,T2,4.91088452569,792.031773586,14.0662596825,2.94736842105,23,8.05263157895,4,Tremie13
28,11.04,1229.92551937,5.17206726322,T11,1.11609269208,T2,0.0,792.031773586,13.0304112031,1.0,23,10.0,4,Tremie13
29,11.04,1229.92551937,18.204363191,T2,1.55982132955,T2,17.8086397725,792.031773586,18.1477308741,4.86956521739,23,7.0,4,Tremie13
30,11.04,1229.92551937,5.91504120958,T20,3.1044544482,T2,0.0,792.031773586,14.9022461081,1.0,23,10.0,4,Tremie13
31,11.04,1229.92551937,11.6711537645,T3,1.10795256566,T2,5.8015210201,792.031773586,15.2590308645,3.36363636364,23,8.18181818182,4,Tremie13
32,11.04,1229.92551937,10.9287185676,MS,0.237280389071,T2,5.93129372104,683.625774354,14.2130434783,7.26086956522,23,8.0,5,Tremie13
33,11.04,1229.92551937,11.5808034922,T1,0.42510235432,T2,0.0,683.625774354,13.2861696343,4.36842105263,23,8.0,5,Tremie13
34,11.04,1229.92551937,6.5496834591,T10,0.851324862213,T2,0.0,683.625774354,12.3581441049,1.94736842105,23,9.05263157895,5,Tremie13
35,11.04,1229.92551937,11.5267587192,T2,0.349617430084,T2,0.0,683.625774354,14.1583402607,3.86956521739,23,8.0,5,Tremie13
36,11.04,1229.92551937,8.44214534138,T3,0.98998651541,T2,0.0,683.625774354,13.6056511795,2.6,23,9.0,5,Tremie13
37,11.04,1229.92551937,7.00637767085,MS,1.87206156915,T2,0.0,575.219775121,11.5043478261,6.26086956522,23,9.0,6,Tremie13
38,11.04,1229.92551937,7.83790585006,T1,0.74983324621,T2,0.0,575.219775121,10.9247773818,3.36842105263,23,9.0,6,Tremie13
39,11.04,1229.92551937,5.274349176,T10,1.49195791628,T2,0.0,575.219775121,11.8064978868,1.54545454545,23,9.45454545455,6,Tremie13
40,11.04,1229.92551937,7.4213694865,T2,1.10972615759,T2,0.0,575.219775121,11.5126076411,2.86956521739,23,9.0,6,Tremie13
41,11.04,1229.92551937,6.73271854472,T3,0.955469755628,T2,0.0,575.219775121,12.6025786464,2.23076923077,23,9.46153846154,6,Tremie13
42,11.04,1229.92551937,5.51697429366,MS,0.989611829689,T2,0.0,466.81377589,10.4272727273,5.27272727273,23,10.0,7,Tremie13
43,11.04,1229.92551937,5.59221138469,T1,0.715449893661,T2,0.0,466.81377589,10.2101164921,2.46153846154,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.68088867715,T10,0.804261610582,T2,0.0,466.81377589,11.792944901,1.0,23,10.0,7,Tremie13
45,11.04,1229.92551937,4.91326578361,T2,0.73240243299,T2,0.0,466.81377589,10.4737753559,1.94444444444,23,10.0,7,Tremie13
46,11.04,1229.92551937,5.33070970992,T3,1.01119271065,T2,0.0,466.81377589,11.8951759361,1.66666666667,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.039948672,MS,0.64046692909,T2,13.039948672,1114.5663233,9.32478055331,11.2608695652,23,4.0,1,Tremie13
1,11.04,1229.92551937,14.3469709073,T1,0.396573118233,T2,14.3299116222,1114.5663233,10.2101020092,8.36842105263,23,4.0,1,Tremie13
2,11.04,1229.92551937,7.81067367686,T10,0.128553585884,T2,7.8053037787,1114.5663233,7.77382122779,5.78947368421,23,5.21052631579,1,Tremie13
3,11.04,1229.92551937,2.21721713916,T11,0.0,T2,0.0,1114.5663233,6.15548569347,2.83333333333,23,8.16666666667,1,Tremie13
4,11.04,1229.92551937,13.5728691629,T2,0.358619026423,T2,13.5583345656,1114.5663233,9.69364780458,7.86956521739,23,4.0,1,Tremie13
5,11.04,1229.92551937,1.21480968153,T20,0.0,T2,0.364480507415,1114.5663233,4.48480371843,2.75,23,7.875,1,Tremie13
6,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1114.5663233,16.6589149412,1.0,23,9.0,1,Tremie13
7,11.04,1229.92551937,8.37759535683,T3,0.371541721739,T2,8.37263615344,1114.5663233,7.59407710866,6.54545454545,23,5.0,1,Tremie13
8,11.04,1229.92551937,2.59396443592,T4,0.0,T2,0.0,1114.5663233,7.64757776639,2.5,23,8.5,1,Tremie13
9,11.04,1229.92551937,0.725615884012,T5,0.0,T2,0.0,1114.5663233,4.02287133288,2.0,23,8.0,1,Tremie13
10,11.04,1229.92551937,32.2336080783,MS,3.78460406493,T2,32.2336080783,1006.16032407,22.5913043478,10.2608695652,23,5.0,2,Tremie13
11,11.04,1229.92551937,32.1185654477,T1,3.00743706059,T2,32.0958794977,1006.16032407,23.0158633013,7.36842105263,23,5.0,2,Tremie13
12,11.04,1229.92551937,18.5263289213,T10,0.658003664131,T2,18.1651626667,1006.16032407,17.165764605,4.78947368421,23,6.21052631579,2,Tremie13
13,11.04,1229.92551937,5.61619726459,T11,0.372714796538,T2,0.0,1006.16032407,13.8649436633,1.83333333333,23,9.16666666667,2,Tremie13
14,11.04,1229.92551937,31.4381384246,T2,3.81803829769,T2,31.4183646861,1006.16032407,22.7586772843,6.86956521739,23,5.0,2,Tremie13
15,11.04,1229.92551937,6.00098716894,T20,0.494462538041,T2,0.0,1006.16032407,14.6525837869,1.75,23,8.875,2,Tremie13
16,11.04,1229.92551937,21.2807453969,T3,1.58983628729,T2,20.5649612207,1006.16032407,18.295232947,5.54545454545,23,6.0,2,Tremie13
17,11.04,1229.92551937,5.91504120958,T4,0.168216950159,T2,0.0,1006.16032407,14.9022461081,1.5,23,9.5,2,Tremie13
18,11.04,1229.92551937,6.61230311655,T5,0.0221896756433,T2,0.0,1006.16032407,16.6589149412,1.0,23,9.0,2,Tremie13
19,11.04,1229.92551937,27.532058744,MS,3.14333964616,T2,27.532058744,897.754324834,22.1565217391,9.26086956522,23,6.0,3,Tremie13
20,11.04,1229.92551937,26.3427889072,T1,1.57363462709,T2,26.3243406089,897.754324834,21.5922543506,6.36842105263,23,6.0,3,Tremie13
21,11.04,1229.92551937,13.6271607124,T10,0.389580493531,T2,10.662874158,897.754324834,15.8553001741,3.78947368421,23,7.21052631579,3,Tremie13
22,11.04,1229.92551937,5.72929772299,T11,2.31714290905,T2,0.0,897.754324834,14.4342873818,1.25,23,9.75,3,Tremie13
23,11.04,1229.92551937,26.3872412354,T2,2.69530588477,T2,26.3708163598,897.754324834,22.12498852,5.86956521739,23,6.0,3,Tremie13
24,11.04,1229.92551937,5.86535970478,T20,1.61200683189,T2,0.0,897.754324834,14.5597612483,1.2,23,9.4,3,Tremie13
25,11.04,1229.92551937,17.6834948528,T3,1.78717640099,T2,15.6423351128,897.754324834,18.0074222612,4.54545454545,23,7.0,3,Tremie13
26,11.04,1229.92551937,5.91504120958,T4,1.05443694024,T2,0.0,897.754324834,14.9022461081,1.0,23,10.0,3,Tremie13
27,11.04,1229.92551937,18.4257294068,MS,0.682749784711,T2,18.4257294068,789.348325602,18.1,8.26086956522,23,7.0,4,Tremie13
28,11.04,1229.92551937,17.9956867481,T1,1.03613580649,T2,17.5002920749,789.348325602,17.2290991964,5.36842105263,23,7.0,4,Tremie13
29,11.04,1229.92551937,9.17354635683,T10,0.566386530837,T2,4.14956091984,789.348325602,13.822480935,2.78947368421,23,8.21052631579,4,Tremie13
30,11.04,1229.92551937,5.91504120958,T11,2.58627241794,T2,0.0,789.348325602,14.9022461081,1.0,23,10.0,4,Tremie13
31,11.04,1229.92551937,18.2276453793,T2,0.985741634851,T2,17.8028335647,789.348325602,18.1613054344,4.86956521739,23,7.0,4,Tremie13
32,11.04,1229.92551937,5.91504120958,T20,3.48156381071,T2,0.0,789.348325602,14.9022461081,1.0,23,10.0,4,Tremie13
33,11.04,1229.92551937,12.5619004817,T3,1.28569726513,T2,6.78359099837,789.348325602,15.7871930865,3.54545454545,23,8.0,4,Tremie13
34,11.04,1229.92551937,10.9287243053,MS,0.206215790206,T2,5.87056434999,680.94232637,14.2130434783,7.26086956522,23,8.0,5,Tremie13
35,11.04,1229.92551937,11.5727023914,T1,0.152412944202,T2,0.0,680.94232637,13.3112274,4.36842105263,23,8.0,5,Tremie13
36,11.04,1229.92551937,6.42592881209,T10,1.0354322093,T2,0.0,680.94232637,12.4322486123,1.88888888889,23,9.11111111111,5,Tremie13
37,11.04,1229.92551937,11.5505451174,T2,0.18587310194,T2,0.0,680.94232637,14.1864406933,3.86956521739,23,8.0,5,Tremie13
38,11.04,1229.92551937,8.9789126056,T3,0.998381557078,T2,0.0,680.94232637,13.9261653285,2.75,23,8.8,5,Tremie13
39,11.04,1229.92551937,7.00637767085,MS,1.73258373243,T2,0.0,572.536327137,11.5043478261,6.26086956522,23,9.0,6,Tremie13
40,11.04,1229.92551937,7.87701491715,T1,1.41359554972,T2,0.0,572.536327137,10.9962640544,3.36842105263,23,9.0,6,Tremie13
41,11.04,1229.92551937,5.093613014,T10,1.43961694395,T2,0.0,572.536327137,11.5823789243,1.45454545455,23,9.54545454545,6,Tremie13
42,11.04,1229.92551937,7.41998916781,T2,1.38670058126,T2,0.0,572.536327137,11.5208576308,2.86956521739,23,9.0,6,Tremie13
43,11.04,1229.92551937,6.61604853349,T3,1.91437862618,T2,0.0,572.536327137,12.5124998831,2.125,23,9.5,6,Tremie13
44,11.04,1229.92551937,5.51630769125,MS,1.03144991536,T2,0.0,464.130327906,10.3842105263,5.31578947368,23,10.0,7,Tremie13
45,11.04,1229.92551937,5.4599215874,T1,0.44640654327,T2,0.0,464.130327906,10.0966123303,2.41176470588,23,10.0,7,Tremie13
46,11.04,1229.92551937,4.52544745735,T10,1.01476459975,T2,0.0,464.130327906,11.4013291487,1.0,23,10.0,7,Tremie13
47,11.04,1229.92551937,4.75202168778,T2,0.468461257562,T2,0.0,464.130327906,10.1993738282,1.89473684211,23,10.0,7,Tremie13
48,11.04,1229.92551937,5.40638880069,T3,0.624952652228,T2,0.0,464.130327906,11.9692747288,1.71428571429,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.3715805585,MS,0.511756307159,T2,13.3715805585,1112.53507507,9.48849086207,11.2608695652,23,4.0,1,Tremie13
1,11.04,1229.92551937,14.6800296178,T1,0.308499355279,T2,14.6609905651,1112.53507507,10.3349575991,8.36842105263,23,4.0,1,Tremie13
2,11.04,1229.92551937,7.70735149258,T10,0.0955067424748,T2,7.70205034569,1112.53507507,7.50799797744,5.94736842105,23,5.05263157895,1,Tremie13
3,11.04,1229.92551937,2.4555507662,T11,0.0,T2,0.030778206217,1112.53507507,6.26313320991,3.0,23,8.0,1,Tremie13
4,11.04,1229.92551937,13.900554892,T2,0.429768603285,T2,13.8848253796,1112.53507507,9.85527345064,7.86956521739,23,4.0,1,Tremie13
5,11.04,1229.92551937,1.66951313069,T20,0.0,T2,0.0398869963051,1112.53507507,5.15389649597,2.875,23,7.75,1,Tremie13
6,11.04,1229.92551937,8.85831223875,T21,0.0,T2,0.0,1112.53507507,10.4544994118,1.0,23,9.0,1,Tremie13
7,11.04,1229.92551937,10.1934725708,T3,0.610941102762,T2,10.1890066716,1112.53507507,9.42560396698,6.31818181818,23,5.22727272727,1,Tremie13
8,11.04,1229.92551937,2.56071530975,T4,0.0,T2,0.0,1112.53507507,7.68132154042,2.0,23,9.0,1,Tremie13
9,11.04,1229.92551937,32.2336080783,MS,3.35352448958,T2,32.2336080783,1004.12907584,22.5913043478,10.2608695652,23,5.0,2,Tremie13
10,11.04,1229.92551937,32.0308445875,T1,2.85473490203,T2,32.0053186121,1004.12907584,22.8930483438,7.36842105263,23,5.0,2,Tremie13
11,11.04,1229.92551937,19.3074737029,T10,0.698500523904,T2,18.6337932635,1004.12907584,17.2347620204,4.94736842105,23,6.05263157895,2,Tremie13
12,11.04,1229.92551937,5.74506536731,T11,0.528126297917,T2,0.0,1004.12907584,13.7958671858,2.0,23,9.0,2,Tremie13
13,11.04,1229.92551937,31.4135778995,T2,3.62562021848,T2,31.3920471015,1004.12907584,22.7425067841,6.86956521739,23,5.0,2,Tremie13
14,11.04,1229.92551937,5.64678736559,T20,0.254090324135,T2,0.0,1004.12907584,14.0247776967,1.875,23,8.75,2,Tremie13
15,11.04,1229.92551937,20.4299103854,T3,1.77303490912,T2,19.2849279048,1004.12907584,18.1881891294,5.31818181818,23,6.22727272727,2,Tremie13
16,11.04,1229.92551937,5.5435542364,T4,0.715792818706,T2,0.0,1004.12907584,13.9663286556,1.0,23,10.0,2,Tremie13
17,11.04,1229.92551937,27.532058744,MS,3.08990346498,T2,27.532058744,895.723076606,22.1565217391,9.26086956522,23,6.0,3,Tremie13
18,11.04,1229.92551937,26.3625087827,T1,2.67744689599,T2,26.3416087721,895.723076606,21.5405456426,6.36842105263,23,6.0,3,Tremie13
19,11.04,1229.92551937,14.953670508,T10,0.967210443687,T2,12.5120070003,895.723076606,16.3134199278,3.94736842105,23,7.05263157895,3,Tremie13
20,11.04,1229.92551937,5.89364791522,T11,1.44164795727,T2,0.0,895.723076606,14.6428142952,1.2,23,9.8,3,Tremie13
21,11.04,1229.92551937,26.3751896667,T2,2.33276313492,T2,26.35722125,895.723076606,22.1083511166,5.86956521739,23,6.0,3,Tremie13
22,11.04,1229.92551937,5.69261402409,T20,1.42136612438,T2,0.0,895.723076606,14.3418671451,1.16666666667,23,9.5,3,Tremie13
23,11.04,1229.92551937,16.2026068269,T3,1.84252354172,T2,12.9626525853,895.723076606,17.2900745215,4.31818181818,23,7.22727272727,3,Tremie13
24,11.04,1229.92551937,18.4257294068,MS,0.607109870612,T2,18.4257294068,787.317077374,18.1,8.26086956522,23,7.0,4,Tremie13
25,11.04,1229.92551937,18.0753842953,T1,0.795232029042,T2,17.4583262019,787.317077374,17.2443859984,5.36842105263,23,7.0,4,Tremie13
26,11.04,1229.92551937,10.1354376413,T10,0.654366302662,T2,6.1944964611,787.317077374,14.1702496644,2.94736842105,23,8.05263157895,4,Tremie13
27,11.04,1229.92551937,5.17206726322,T11,1.01690675387,T2,0.0,787.317077374,13.0304112031,1.0,23,10.0,4,Tremie13
28,11.04,1229.92551937,18.2502138619,T2,1.1351168929,T2,17.7331291312,787.317077374,18.1748799947,4.86956521739,23,7.0,4,Tremie13
29,11.04,1229.92551937,5.96550280284,T20,3.17756711313,T2,0.0,787.317077374,15.0293781187,1.0,23,10.0,4,Tremie13
30,11.04,1229.92551937,11.6054125132,T3,1.20548664405,T2,6.09332807036,787.317077374,15.3167589757,3.31818181818,23,8.22727272727,4,Tremie13
31,11.04,1229.92551937,10.9287766666,MS,0.314163021752,T2,5.72878736175,678.911078142,14.2130434783,7.26086956522,23,8.0,5,Tremie13
32,11.04,1229.92551937,11.615085707,T1,0.246544554398,T2,0.0,678.911078142,13.3185251401,4.36842105263,23,8.0,5,Tremie13
33,11.04,1229.92551937,7.11348951552,T10,0.674585636671,T2,0.0,678.911078142,12.651034393,2.17647058824,23,8.82352941176,5,Tremie13
34,11.04,1229.92551937,11.5743315157,T2,0.18393277723,T2,0.0,678.911078142,14.2145411259,3.86956521739,23,8.0,5,Tremie13
35,11.04,1229.92551937,8.66133085228,T3,0.989112626935,T2,0.0,678.911078142,13.8002661017,2.57894736842,23,8.94736842105,5,Tremie13
36,11.04,1229.92551937,7.00637767085,MS,1.75823880648,T2,0.0,570.505078909,11.5043478261,6.26086956522,23,9.0,6,Tremie13
37,11.04,1229.92551937,7.84751483274,T1,1.22183112525,T2,0.0,570.505078909,10.9422101606,3.36842105263,23,9.0,6,Tremie13
38,11.04,1229.92551937,5.27955837065,T10,1.24865730548,T2,0.0,570.505078909,11.545309845,1.66666666667,23,9.33333333333,6,Tremie13
39,11.04,1229.92551937,7.41860884913,T2,1.59626846613,T2,0.0,570.505078909,11.5291076205,2.86956521739,23,9.0,6,Tremie13
40,11.04,1229.92551937,6.93897283469,T3,2.14838981731,T2,0.0,570.505078909,12.8276829694,2.15384615385,23,9.46153846154,6,Tremie13
41,11.04,1229.92551937,5.51539111295,MS,0.91820356045,T2,0.0,462.099079678,10.325,5.375,23,10.0,7,Tremie13
42,11.04,1229.92551937,5.21303386937,T1,0.370580842715,T2,0.0,462.099079678,9.86028985205,2.33333333333,23,10.0,7,Tremie13
43,11.04,1229.92551937,4.4170135498,T10,0.707862027878,T2,0.0,462.099079678,11.128142755,1.0,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.7061337747,T2,0.622975809705,T2,0.0,462.099079678,10.1550735879,1.86666666667,23,10.0,7,Tremie13
45,11.04,1229.92551937,5.86046334531,T3,1.00605314107,T2,0.0,462.099079678,12.413867485,2.0,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.0872435551,MS,0.500299758377,T2,13.0872435551,1114.16765506,9.32433108492,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.3789611055,T1,0.247695510418,T2,14.3612429952,1114.16765506,10.2065876919,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,8.36954160561,T10,0.0867931444004,T2,8.36548118051,1114.16765506,8.24359577523,5.85714285714,50,5.14285714286,1,Tremie13
3,11.04,1229.92551937,2.38464823877,T11,0.0,T2,0.300214558139,1114.16765506,6.1612680824,3.0,50,8.0,1,Tremie13
4,11.04,1229.92551937,13.6150967601,T2,0.385759078205,T2,13.6000517501,1114.16765506,9.69023220977,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.19539392323,T20,0.0,T2,0.415822838375,1114.16765506,6.03892065608,2.82352941176,50,7.70588235294,1,Tremie13
6,11.04,1229.92551937,4.7903984592,T21,0.0,T2,0.0,1114.16765506,5.95654207466,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,8.62418170157,T3,0.270199447686,T2,8.62381491495,1114.16765506,7.82023023834,6.60869565217,50,4.97826086957,1,Tremie13
8,11.04,1229.92551937,3.27476607781,T30,0.0,T2,0.0,1114.16765506,5.43794759394,1.0,50,9.0,1,Tremie13
9,11.04,1229.92551937,2.32449283241,T4,0.000304921545868,T2,0.0,1114.16765506,6.93004647031,2.6,50,8.4,1,Tremie13
10,11.04,1229.92551937,0.885709499843,T5,0.0,T2,0.0,1114.16765506,2.60182806185,2.0,50,8.0,1,Tremie13
11,11.04,1229.92551937,32.2133205113,MS,3.89794212931,T2,32.2133205113,1005.93831746,22.532,10.28,50,5.0,2,Tremie13
12,11.04,1229.92551937,32.0877478492,T1,2.84400756687,T2,32.0641183719,1005.93831746,22.9823231506,7.40476190476,50,5.0,2,Tremie13
13,11.04,1229.92551937,19.6629223377,T10,0.598890657066,T2,19.0092956041,1005.93831746,17.7172932521,4.85714285714,50,6.14285714286,2,Tremie13
14,11.04,1229.92551937,5.78296129812,T11,0.0730552226211,T2,0.0,1005.93831746,13.6531219886,2.0,50,9.0,2,Tremie13
15,11.04,1229.92551937,31.4088868364,T2,3.58285291916,T2,31.3882610127,1005.93831746,22.7095364637,6.88,50,5.0,2,Tremie13
16,11.04,1229.92551937,5.69828754136,T20,0.150298304526,T2,0.0,1005.93831746,13.9448575098,1.82352941176,50,8.70588235294,2,Tremie13
17,11.04,1229.92551937,22.0148216637,T3,1.53375383643,T2,21.5909036916,1005.93831746,18.6995718228,5.60869565217,50,5.97826086957,2,Tremie13
18,11.04,1229.92551937,5.90943888422,T4,0.214549513073,T2,0.0,1005.93831746,14.8875843521,1.6,50,9.4,2,Tremie13
19,11.04,1229.92551937,15.6527852235,T5,0.0,T2,0.0,1005.93831746,15.1223089727,1.0,50,9.0,2,Tremie13
20,11.04,1229.92551937,27.6321389752,MS,2.9952265194,T2,27.6321389752,897.708979851,22.168,9.28,50,6.0,3,Tremie13
21,11.04,1229.92551937,26.4263437566,T1,2.58273859642,T2,26.4070414216,897.708979851,21.6252518938,6.40476190476,50,6.0,3,Tremie13
22,11.04,1229.92551937,14.4641551749,T10,0.587478258321,T2,11.8423995122,897.708979851,16.2257278046,3.85714285714,50,7.14285714286,3,Tremie13
23,11.04,1229.92551937,5.64047877536,T11,0.732976591633,T2,0.0,897.708979851,14.0049846173,1.4,50,9.6,3,Tremie13
24,11.04,1229.92551937,26.429033403,T2,2.74892423952,T2,26.4117281355,897.708979851,22.1225869777,5.88,50,6.0,3,Tremie13
25,11.04,1229.92551937,5.68706782503,T20,1.13464392127,T2,0.0,897.708979851,14.1517057656,1.16666666667,50,9.5,3,Tremie13
26,11.04,1229.92551937,17.6232837263,T3,1.5624987495,T2,15.1452390721,897.708979851,17.877861745,4.60869565217,50,6.97826086957,3,Tremie13
27,11.04,1229.92551937,5.91504120958,T4,0.894345735124,T2,0.0,897.708979851,14.9022461081,1.0,50,10.0,3,Tremie13
28,11.04,1229.92551937,18.5583729994,MS,0.919955981647,T2,18.5583729994,789.479642248,18.144,8.28,50,7.0,4,Tremie13
29,11.04,1229.92551937,18.1447770236,T1,0.569639247316,T2,17.5987935212,789.479642248,17.3185789153,5.40476190476,50,7.0,4,Tremie13
30,11.04,1229.92551937,9.78551318419,T10,0.563115879116,T2,5.13058914203,789.479642248,14.1189710417,2.85714285714,50,8.14285714286,4,Tremie13
31,11.04,1229.92551937,5.5435542364,T11,1.30786829149,T2,0.0,789.479642248,13.9663286556,1.0,50,10.0,4,Tremie13
32,11.04,1229.92551937,18.2964172286,T2,0.986966163695,T2,17.8223931194,789.479642248,18.1918399495,4.88,50,7.0,4,Tremie13
33,11.04,1229.92551937,5.5435542364,T20,1.66967707288,T2,0.0,789.479642248,13.9663286556,1.0,50,10.0,4,Tremie13
34,11.04,1229.92551937,12.3482384229,T3,0.773131131796,T2,6.20046976601,789.479642248,15.5721323533,3.60869565217,50,7.97826086957,4,Tremie13
35,11.04,1229.92551937,11.0169635524,MS,0.253241944106,T2,5.81769398988,681.250304644,14.236,7.28,50,8.0,5,Tremie13
36,11.04,1229.92551937,11.7136997787,T1,0.205189774679,T2,0.0,681.250304644,13.41062761,4.40476190476,50,8.0,5,Tremie13
37,11.04,1229.92551937,6.82429073236,T10,0.861333927319,T2,0.0,681.250304644,12.5257582685,2.05263157895,50,8.94736842105,5,Tremie13
38,11.04,1229.92551937,11.5957423762,T2,0.238931048922,T2,0.0,681.250304644,14.2084931975,3.88,50,8.0,5,Tremie13
39,11.04,1229.92551937,8.49530365252,T3,1.25418724443,T2,0.0,681.250304644,13.5189241639,2.68181818182,50,8.88636363636,5,Tremie13
40,11.04,1229.92551937,7.04566543447,MS,1.71753513835,T2,0.0,573.02096704,11.512,6.28,50,9.0,6,Tremie13
41,11.04,1229.92551937,7.97093479731,T1,0.954271010561,T2,0.0,573.02096704,11.0564057075,3.40476190476,50,9.0,6,Tremie13
42,11.04,1229.92551937,5.1641833375,T10,1.25593908359,T2,0.0,573.02096704,11.5441053672,1.53846153846,50,9.46153846154,6,Tremie13
43,11.04,1229.92551937,7.43164849736,T2,0.994045599722,T2,0.0,573.02096704,11.5080363779,2.88,50,9.0,6,Tremie13
44,11.04,1229.92551937,6.31997803123,T3,1.28798960887,T2,0.0,573.02096704,12.2590137462,2.09090909091,50,9.51515151515,6,Tremie13
45,11.04,1229.92551937,5.51577811268,MS,0.895339693464,T2,0.0,464.791629437,10.35,5.35,50,10.0,7,Tremie13
46,11.04,1229.92551937,5.82100796995,T1,0.463477601477,T2,0.0,464.791629437,10.3284109852,2.57142857143,50,10.0,7,Tremie13
47,11.04,1229.92551937,4.67506967389,T10,0.886448451567,T2,0.0,464.791629437,11.7782846111,1.0,50,10.0,7,Tremie13
48,11.04,1229.92551937,4.85672624345,T2,0.47906919014,T2,0.0,464.791629437,10.3580700518,1.94285714286,50,10.0,7,Tremie13
49,11.04,1229.92551937,5.16668255714,T3,0.911957938035,T2,0.0,464.791629437,11.7356286565,1.57142857143,50,10.0,7,Tremie13
0,11.04,1229.92551937,12.834466083,MS,0.439466204191,T2,12.834466083,1115.70034922,9.1978702802,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.1749513965,T1,0.296038028583,T2,14.157766557,1115.70034922,10.0673687702,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,8.94430400192,T10,0.174778519747,T2,8.94146855151,1115.70034922,8.40232027913,5.88095238095,50,5.11904761905,1,Tremie13
3,11.04,1229.92551937,2.82045602911,T11,0.0017225719706,T2,0.549681523082,1115.70034922,6.98235822912,2.92857142857,50,8.07142857143,1,Tremie13
4,11.04,1229.92551937,13.3689833076,T2,0.344014012897,T2,13.355099315,1115.70034922,9.56715554885,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.55307619724,T20,0.0,T2,0.706518319456,1115.70034922,6.9030829357,2.58823529412,50,7.94117647059,1,Tremie13
6,11.04,1229.92551937,0.976572606534,T21,0.0,T2,0.0,1115.70034922,2.18627846295,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,9.04834048049,T3,0.222707035157,T2,9.04590932601,1115.70034922,8.34569976807,6.5,50,5.08695652174,1,Tremie13
8,11.04,1229.92551937,1.53222936784,T30,0.0,T2,0.0,1115.70034922,3.32892462878,2.0,50,8.0,1,Tremie13
9,11.04,1229.92551937,2.73604973804,T4,0.0,T2,1.16371707119,1115.70034922,5.94425451323,3.2,50,7.8,1,Tremie13
10,11.04,1229.92551937,10.5627102717,T5,0.0,T2,0.0,1115.70034922,11.1112847147,1.0,50,9.0,1,Tremie13
11,11.04,1229.92551937,32.2133205113,MS,4.06288944728,T2,32.2133205113,1007.47101161,22.532,10.28,50,5.0,2,Tremie13
12,11.04,1229.92551937,32.0218334441,T1,3.02268657198,T2,31.9988478759,1007.47101161,22.879802751,7.40476190476,50,5.0,2,Tremie13
13,11.04,1229.92551937,19.3097116103,T10,0.575511508284,T2,18.8127063785,1007.47101161,17.4133623571,4.88095238095,50,6.11904761905,2,Tremie13
14,11.04,1229.92551937,5.90263336946,T11,0.247385857367,T2,0.0,1007.47101161,14.1532731129,1.92857142857,50,9.07142857143,2,Tremie13
15,11.04,1229.92551937,31.4314425459,T2,3.42456438478,T2,31.4124892357,1007.47101161,22.7244133239,6.88,50,5.0,2,Tremie13
16,11.04,1229.92551937,5.66466293262,T20,0.265811572683,T2,0.410081133558,1007.47101161,14.0287019888,1.58823529412,50,8.94117647059,2,Tremie13
17,11.04,1229.92551937,21.4564221582,T3,1.35705271544,T2,20.809624009,1007.47101161,18.5346393986,5.5,50,6.08695652174,2,Tremie13
18,11.04,1229.92551937,17.4035818028,T30,1.96990105445,T2,0.0,1007.47101161,16.6589149412,1.0,50,9.0,2,Tremie13
19,11.04,1229.92551937,5.80842946343,T4,0.276377221481,T2,0.0,1007.47101161,13.7331386321,2.2,50,8.8,2,Tremie13
20,11.04,1229.92551937,27.6321389752,MS,3.21244071066,T2,27.6321389752,899.241674011,22.168,9.28,50,6.0,3,Tremie13
21,11.04,1229.92551937,26.4534874183,T1,2.54981760103,T2,26.4346383081,899.241674011,21.5887913488,6.40476190476,50,6.0,3,Tremie13
22,11.04,1229.92551937,14.315604073,T10,0.568690273058,T2,11.8060982091,899.241674011,16.0684110599,3.88095238095,50,7.11904761905,3,Tremie13
23,11.04,1229.92551937,5.59789591062,T11,0.752083346639,T2,0.0,899.241674011,13.9163870342,1.18181818182,50,9.81818181818,3,Tremie13
