,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
38,9.15,1124.30119601,4.56818847203,T2,1.26809352513,T1,0.0,774.893475997,9.24843225401,2.3661971831,178,9.44366197183,5,Rht3
39,9.15,1124.30119601,3.67570731476,T3,1.20590393833,T1,0.0,774.893475997,10.4948205957,1.61682242991,178,9.97196261682,5,Rht3
40,9.15,1124.30119601,3.5084958802,MS,0.604041579795,T1,0.0,666.727872798,7.73659841239,4.88666666667,178,10.3333333333,6,Rht3
41,9.15,1124.30119601,3.27226783946,T1,0.406753660602,T1,0.0,666.727872798,7.63795735105,2.21538461538,178,10.1692307692,6,Rht3
42,9.15,1124.30119601,2.95245434336,T10,1.0633481508,T1,0.0,666.727872798,9.98832171261,1.0,178,10.0,6,Rht3
43,9.15,1124.30119601,2.64036568006,T2,0.382706616939,T1,0.0,666.727872798,7.78381140228,1.44696969697,178,10.3484848485,6,Rht3
44,9.15,1124.30119601,2.99590423361,T3,0.757388920757,T1,0.0,666.727872798,10.0833399094,1.0,178,10.6060606061,6,Rht3
45,9.15,1124.30119601,2.80468641626,MS,0.298737116686,T1,0.0,558.562269601,7.26028368777,3.99290780142,178,11.2269503546,7,Rht3
46,9.15,1124.30119601,2.76617649559,T1,0.0202007781314,T1,0.0,558.562269601,7.41526568796,2.0,178,11.0,7,Rht3
47,9.15,1124.30119601,2.18583208182,T2,0.102750362508,T1,0.0,558.562269601,7.37644998734,1.0,178,11.0,7,Rht3
48,9.15,1124.30119601,3.33231225094,MS,1.1636735702,T1,0.0,450.396666402,9.65030581069,3.10091743119,178,12.0,8,Rht3
0,9.15,1124.30119601,3.26528329766,MS,0.183483955676,T1,3.25809924428,1208.53790304,3.97856524595,9.7987012987,178,5.44805194805,1,Rht3
1,9.15,1124.30119601,3.92536952328,T1,0.124758093449,T1,3.91638587652,1208.53790304,4.6289657808,6.97222222222,178,5.38194444444,1,Rht3
2,9.15,1124.30119601,3.12604158949,T10,0.0615343098542,T1,3.1116212372,1208.53790304,4.22010501339,4.97222222222,178,6.02777777778,1,Rht3
3,9.15,1124.30119601,0.77939971363,T100,0.0,T1,0.77939971363,1208.53790304,2.41538667161,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,0.46820237049,T11,0.0,T1,0.46820237049,1208.53790304,2.80809321879,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,1.57109964397,T12,0.0023020259432,T1,1.51150285794,1208.53790304,4.90349584572,2.0,178,8.5,1,Rht3
6,9.15,1124.30119601,4.96855539891,T2,0.223758492261,T1,4.96530665029,1208.53790304,5.2159072988,6.29530201342,178,5.53020134228,1,Rht3
7,9.15,1124.30119601,1.87614468319,T20,0.00230204665914,T1,1.87614468319,1208.53790304,7.16521830652,2.5,178,8.0,1,Rht3
8,9.15,1124.30119601,1.06997440696,T21,0.0,T1,1.06997440696,1208.53790304,2.88553143403,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,5.13542893641,T3,0.143713839576,T1,5.13406560407,1208.53790304,6.05205600798,5.29545454545,178,6.22727272727,1,Rht3
10,9.15,1124.30119601,0.990441431119,T30,0.00463767283012,T1,0.990441431119,1208.53790304,4.46635289876,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,1.19916496351,T4,0.0,T1,1.19916496351,1208.53790304,4.72854688827,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.460304330594,T5,0.0,T1,0.460304330594,1208.53790304,1.80475829342,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,16.0600198199,MS,1.5000631738,T1,15.8577874802,1100.37229984,14.3837535324,8.7987012987,178,6.44805194805,2,Rht3
14,9.15,1124.30119601,17.2869966705,T1,1.43397562286,T1,17.0993072087,1100.37229984,14.683815682,5.97222222222,178,6.38194444444,2,Rht3
15,9.15,1124.30119601,9.62029678053,T10,0.486932060858,T1,9.43724889742,1100.37229984,11.9136894932,3.97222222222,178,7.02777777778,2,Rht3
16,9.15,1124.30119601,17.0809200703,T100,0.699559860693,T1,6.76169363027,1100.37229984,16.477137678,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.76636134537,T11,0.524500503303,T1,1.45678356923,1100.37229984,12.6050374441,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,10.4277020129,T12,2.5827329361,T1,0.411644889637,1100.37229984,15.0282511506,1.0,178,9.5,2,Rht3
19,9.15,1124.30119601,15.8911886468,T2,1.4025387976,T1,15.7023931962,1100.37229984,14.5396234681,5.29530201342,178,6.53020134228,2,Rht3
20,9.15,1124.30119601,3.72885503708,T20,0.869531441235,T1,0.506957814314,1100.37229984,12.8090220146,1.5,178,9.0,2,Rht3
21,9.15,1124.30119601,14.9774394571,T21,3.25298838023,T1,5.77846201079,1100.37229984,14.7152292917,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,11.440986271,T3,0.969715052185,T1,11.1202941681,1100.37229984,13.304763366,4.29545454545,178,7.22727272727,2,Rht3
23,9.15,1124.30119601,10.1651249103,T30,0.769105612478,T1,3.70094826438,1100.37229984,14.7752242066,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,3.2056412364,T4,0.341297551099,T1,0.878928684898,1100.37229984,11.537540144,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,16.8410776757,T5,1.06900626474,T1,6.92410187395,1100.37229984,16.2392444331,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,12.3356878746,MS,1.85251582593,T1,11.8988799908,992.206696645,14.7299753522,7.7987012987,178,7.44805194805,3,Rht3
27,9.15,1124.30119601,14.2395396561,T1,1.75554408636,T1,13.7538488803,992.206696645,14.1487416208,4.97222222222,178,7.38194444444,3,Rht3
28,9.15,1124.30119601,7.58814791673,T10,0.865397517939,T1,6.59331220133,992.206696645,12.3500075796,2.99300699301,178,8.00699300699,3,Rht3
29,9.15,1124.30119601,4.22063475843,T11,2.03993609154,T1,0.0,992.206696645,13.9747793315,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,13.0495471089,T2,1.73649745373,T1,12.4721406596,992.206696645,14.2788323018,4.29530201342,178,7.53020134228,3,Rht3
31,9.15,1124.30119601,3.20565889462,T20,1.03137481385,T1,0.0,992.206696645,11.537540144,1.0,178,10.0,3,Rht3
32,9.15,1124.30119601,8.38827396349,T3,0.874326373209,T1,7.44278715585,992.206696645,12.9186615689,3.29545454545,178,8.22727272727,3,Rht3
33,9.15,1124.30119601,3.20565889462,T4,0.054782674877,T1,0.0,992.206696645,11.537540144,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,7.57603353437,MS,1.29717059736,T1,6.17250599704,884.041093447,11.565812051,6.7987012987,178,8.44805194805,4,Rht3
35,9.15,1124.30119601,9.24187383538,T1,1.18380367075,T1,6.70771950246,884.041093447,11.4446830212,4.01408450704,178,8.34507042254,4,Rht3
36,9.15,1124.30119601,4.96251259995,T10,1.2308422158,T1,2.43370018901,884.041093447,11.206158936,2.0802919708,178,8.9197080292,4,Rht3
37,9.15,1124.30119601,8.10635807462,T2,1.21988000299,T1,5.3044920416,884.041093447,11.5974028842,3.29530201342,178,8.53020134228,4,Rht3
38,9.15,1124.30119601,5.46354061627,T3,1.95366891912,T1,1.62886003022,884.041093447,11.5471829008,2.38582677165,178,9.14960629921,4,Rht3
39,9.15,1124.30119601,5.1858178069,MS,2.02602476507,T1,0.183791308651,775.875490248,9.71965986391,5.7987012987,178,9.44805194805,5,Rht3
40,9.15,1124.30119601,5.72868751956,T1,1.35237261946,T1,0.0,775.875490248,9.04899402362,3.15037593985,178,9.22556390977,5,Rht3
41,9.15,1124.30119601,3.54333829272,T10,1.51423793265,T1,0.0,775.875490248,10.4436069342,1.42307692308,178,9.57692307692,5,Rht3
42,9.15,1124.30119601,4.70259274479,T2,1.33325570964,T1,0.0,775.875490248,9.32875190219,2.43165467626,178,9.39568345324,5,Rht3
43,9.15,1124.30119601,3.66347867513,T3,1.25115996607,T1,0.0,775.875490248,10.5231327877,1.62962962963,178,9.94444444444,5,Rht3
44,9.15,1124.30119601,3.5087912763,MS,0.615314513574,T1,0.0,667.70988705,7.74181527615,4.89261744966,178,10.3624161074,6,Rht3
45,9.15,1124.30119601,3.23961601285,T1,0.332440677604,T1,0.0,667.70988705,7.62501229817,2.19841269841,178,10.1825396825,6,Rht3
46,9.15,1124.30119601,2.95721748235,T10,1.28455182366,T1,0.0,667.70988705,10.0207329578,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.66725003774,T2,0.329737247815,T1,0.0,667.70988705,7.79653783481,1.49242424242,178,10.3409090909,6,Rht3
48,9.15,1124.30119601,2.95068358082,T3,0.698540933122,T1,0.0,667.70988705,10.0029510017,1.0,178,10.75,6,Rht3
49,9.15,1124.30119601,2.78615517558,MS,0.283278246037,T1,0.0,559.544283852,7.21908673452,4.0,178,11.2571428571,7,Rht3
50,9.15,1124.30119601,2.76617649559,T1,0.039700943688,T1,0.0,559.544283852,7.41526568796,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.15133627537,T2,0.0736714414279,T1,0.0,559.544283852,7.3868189006,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.34085258302,MS,1.21106879689,T1,0.0,451.378680654,9.68469551312,3.08653846154,178,12.0,8,Rht3
0,9.15,1124.30119601,3.33247507762,MS,0.170098620962,T1,3.32579916419,1208.75603192,3.95201245706,9.80519480519,178,5.44805194805,1,Rht3
1,9.15,1124.30119601,4.16744059385,T1,0.163703609937,T1,4.15317901855,1208.75603192,4.86975072304,6.93103448276,178,5.42068965517,1,Rht3
2,9.15,1124.30119601,2.724328902,T10,0.0269497560369,T1,2.72206492482,1208.75603192,3.90214754615,4.9724137931,178,6.0275862069,1,Rht3
3,9.15,1124.30119601,7.98479700917,T100,0.745666259146,T1,4.37937701594,1208.75603192,8.16657944918,1.5,178,8.5,1,Rht3
4,9.15,1124.30119601,1.12343901029,T11,0.0,T1,1.12343901029,1208.75603192,4.60211009185,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,0.00265028391699,T12,0.0,T1,0.00265028391699,1208.75603192,0.039892961672,2.0,178,8.0,1,Rht3
6,9.15,1124.30119601,4.8859403365,T2,0.213513455794,T1,4.87797926746,1208.75603192,5.19317968097,6.29333333333,178,5.53333333333,1,Rht3
7,9.15,1124.30119601,1.42086748079,T20,0.00473240155917,T1,1.42086748079,1208.75603192,5.78305852119,2.5,178,8.0,1,Rht3
8,9.15,1124.30119601,1.32494319992,T21,0.0,T1,1.32494319992,1208.75603192,3.2498059886,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,4.60293081257,T3,0.105437750121,T1,4.55099252975,1208.75603192,5.66095013961,5.28148148148,178,6.24444444444,1,Rht3
10,9.15,1124.30119601,5.70544569952,T30,0.0356276213008,T1,2.70492261307,1208.75603192,6.86117216664,1.5,178,8.5,1,Rht3
11,9.15,1124.30119601,1.70297787476,T4,0.0,T1,1.70297787476,1208.75603192,5.86345583674,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,1.81047474649,T5,0.0,T1,1.81047474649,1208.75603192,3.89949745547,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,15.9780530285,MS,1.53616914778,T1,15.7958659381,1100.59042872,14.3262158233,8.80519480519,178,6.44805194805,2,Rht3
14,9.15,1124.30119601,17.341916582,T1,1.50937625661,T1,17.0749589643,1100.59042872,14.7566986031,5.93103448276,178,6.42068965517,2,Rht3
15,9.15,1124.30119601,9.21734748917,T10,0.37225295056,T1,9.03010113509,1100.59042872,11.5107795605,3.9724137931,178,7.0275862069,2,Rht3
16,9.15,1124.30119601,17.0825636624,T100,0.221928787135,T1,8.01029541623,1100.59042872,16.477137678,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.70461853488,T11,0.560078509119,T1,1.11444148087,1100.59042872,12.7245900532,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,17.0803701542,T12,0.00475090939456,T1,8.74293510352,1100.59042872,16.477137678,1.0,178,9.0,2,Rht3
19,9.15,1124.30119601,15.9030478207,T2,1.44823610934,T1,15.6351669144,1100.59042872,14.5536459263,5.29333333333,178,6.53333333333,2,Rht3
20,9.15,1124.30119601,3.79388817632,T20,0.920156425885,T1,0.696656292114,1100.59042872,12.7449003179,1.5,178,9.0,2,Rht3
21,9.15,1124.30119601,17.0809100545,T21,1.12944344131,T1,6.42884470016,1100.59042872,16.477137678,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,11.015092819,T3,0.783085292045,T1,10.733668589,1100.59042872,12.8741299715,4.28148148148,178,7.24444444444,2,Rht3
23,9.15,1124.30119601,17.0809090384,T30,0.477879017974,T1,6.6991050532,1100.59042872,16.477137678,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,3.20558651145,T4,0.506803003584,T1,0.509654573708,1100.59042872,11.537540144,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,17.0809121783,T5,5.41340614927,T1,6.14410534349,1100.59042872,16.477137678,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,12.3215277806,MS,1.91478501026,T1,11.9122715403,992.424825523,14.7326250484,7.80519480519,178,7.44805194805,3,Rht3
27,9.15,1124.30119601,14.078042193,T1,1.8087330391,T1,13.4919193371,992.424825523,14.0799682218,4.93103448276,178,7.42068965517,3,Rht3
28,9.15,1124.30119601,7.38796790219,T10,0.737691692491,T1,6.31908254892,992.424825523,12.0743592742,2.9724137931,178,8.0275862069,3,Rht3
29,9.15,1124.30119601,3.71314682653,T11,0.896707588143,T1,0.0,992.424825523,12.7561597378,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,13.069009165,T2,1.72116896333,T1,12.5105720518,992.424825523,14.2822592645,4.29333333333,178,7.53333333333,3,Rht3
31,9.15,1124.30119601,4.22063475843,T20,1.90856400466,T1,0.0,992.424825523,13.9747793315,1.0,178,10.0,3,Rht3
32,9.15,1124.30119601,8.06766125822,T3,0.915155678794,T1,6.92151759213,992.424825523,12.5237210574,3.28148148148,178,8.24444444444,3,Rht3
33,9.15,1124.30119601,3.20565889462,T4,0.0331256018321,T1,0.0,992.424825523,11.537540144,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,7.57535878374,MS,1.24918784582,T1,6.12777011428,884.259222325,11.5740603503,6.80519480519,178,8.44805194805,4,Rht3
35,9.15,1124.30119601,9.07957668922,T1,1.20541707703,T1,6.36425852198,884.259222325,11.3427860581,3.97202797203,178,8.38461538462,4,Rht3
36,9.15,1124.30119601,4.90016531682,T10,1.17269533869,T1,2.48649621182,884.259222325,11.0553916332,2.07246376812,178,8.92753623188,4,Rht3
37,9.15,1124.30119601,8.11921866927,T2,1.2970290606,T1,5.39018249926,884.259222325,11.6064215037,3.29333333333,178,8.53333333333,4,Rht3
38,9.15,1124.30119601,5.27626779137,T3,1.69946210904,T1,1.77803667839,884.259222325,11.286126211,2.36923076923,178,9.14615384615,4,Rht3
39,9.15,1124.30119601,5.17365499382,MS,1.93978518966,T1,0.164525784784,776.093619126,9.69615027825,5.80519480519,178,9.44805194805,5,Rht3
40,9.15,1124.30119601,5.52533700134,T1,1.21299377884,T1,0.0,776.093619126,8.9207409569,3.07407407407,178,9.26666666667,5,Rht3
41,9.15,1124.30119601,3.56683921492,T10,1.37962654182,T1,0.0,776.093619126,10.3940612497,1.46534653465,178,9.53465346535,5,Rht3
42,9.15,1124.30119601,4.70017969497,T2,1.35813469932,T1,0.0,776.093619126,9.32837636311,2.41843971631,178,9.39716312057,5,Rht3
43,9.15,1124.30119601,3.58394299256,T3,1.08315819221,T1,0.0,776.093619126,10.3951964478,1.57522123894,178,9.98230088496,5,Rht3
44,9.15,1124.30119601,3.49790940463,MS,0.657231132563,T1,0.0,667.928015927,7.71505433016,4.89261744966,178,10.3624161074,6,Rht3
45,9.15,1124.30119601,3.13410163134,T1,0.39065224223,T1,0.0,667.928015927,7.57353523491,2.14173228346,178,10.2047244094,6,Rht3
46,9.15,1124.30119601,2.93703303557,T10,1.2099876757,T1,0.0,667.928015927,9.95459769514,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.67921455716,T2,0.366251273147,T1,0.0,667.928015927,7.80938855926,1.5,178,10.3257575758,6,Rht3
48,9.15,1124.30119601,2.94437405946,T3,0.806577401093,T1,0.0,667.928015927,9.97065138015,1.0,178,10.6461538462,6,Rht3
49,9.15,1124.30119601,2.78614895035,MS,0.290703612955,T1,0.0,559.76241273,7.23690645036,3.98581560284,178,11.2695035461,7,Rht3
50,9.15,1124.30119601,2.8497825074,T1,0.0511317808553,T1,0.0,559.76241273,7.47117661356,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.15831153035,T2,0.0604453313243,T1,0.0,559.76241273,7.38472224535,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.34612002829,MS,1.26053512307,T1,0.0,451.596809532,9.70590614917,3.07766990291,178,12.0,8,Rht3
0,12.48,1483.87194519,25.245903761,MS,4.53345619704,T2,25.245903761,1209.55881449,15.0649875371,11.1764705882,23,4.05882352941,1,Rht3
1,12.48,1483.87194519,25.0966897462,T1,3.94448702984,T2,25.0966897462,1209.55881449,14.9078320523,8.3125,23,4.0,1,Rht3
2,12.48,1483.87194519,4.14850020012,T10,0.0270064330576,T2,4.14850020012,1209.55881449,4.89391274276,5.3125,23,5.6875,1,Rht3
3,12.48,1483.87194519,20.1496667959,T2,2.84786668875,T2,20.1496667959,1209.55881449,12.3297317725,7.8125,23,4.0,1,Rht3
4,12.48,1483.87194519,4.92613729211,T3,0.00640348736249,T2,4.92613729211,1209.55881449,5.24810342095,5.78571428571,23,5.71428571429,1,Rht3
5,12.48,1483.87194519,0.909206553121,T4,0.0,T2,0.0,1209.55881449,4.15328212846,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1209.55881449,16.477137678,1.0,23,9.0,1,Rht3
7,12.48,1483.87194519,27.4082391852,MS,4.77740134085,T2,27.4082391852,1101.22252515,19.0404844318,10.1764705882,23,5.05882352941,2,Rht3
8,12.48,1483.87194519,27.9905142119,T1,4.86885427486,T2,27.9905142119,1101.22252515,18.9205880988,7.3125,23,5.0,2,Rht3
9,12.48,1483.87194519,11.4570154349,T10,0.220139238334,T2,10.5288366329,1101.22252515,12.4974517033,4.3125,23,6.6875,2,Rht3
10,12.48,1483.87194519,27.4824490187,T2,3.82416508836,T2,27.4824490187,1101.22252515,18.8103346567,6.8125,23,5.0,2,Rht3
11,12.48,1483.87194519,12.9118265007,T3,0.336806275008,T2,11.5968426867,1101.22252515,13.0904056863,4.78571428571,23,6.71428571429,2,Rht3
12,12.48,1483.87194519,22.7518481386,MS,1.54624326535,T2,22.7518481386,992.886235813,18.00231834,9.17647058824,23,6.05882352941,3,Rht3
13,12.48,1483.87194519,22.5205291329,T1,1.78170426495,T2,22.5205291329,992.886235813,17.7011475366,6.3125,23,6.0,3,Rht3
14,12.48,1483.87194519,10.4708109655,T10,0.164189112519,T2,8.63392747329,992.886235813,13.3548194041,3.75,23,7.25,3,Rht3
15,12.48,1483.87194519,22.3295061094,T2,1.85691162005,T2,22.3295061094,992.886235813,18.0281321232,5.8125,23,6.0,3,Rht3
16,12.48,1483.87194519,12.4527659542,T3,0.469890038857,T2,10.9523440294,992.886235813,14.3021487985,4.2,23,7.2,3,Rht3
17,12.48,1483.87194519,14.1671164634,MS,0.809707708288,T2,13.9581750107,884.549946475,15.8624221435,8.17647058824,23,7.05882352941,4,Rht3
18,12.48,1483.87194519,16.1056680587,T1,1.19482106681,T2,16.1056680587,884.549946475,15.1423420222,5.3125,23,7.0,4,Rht3
19,12.48,1483.87194519,8.29766823844,T10,0.299097848478,T2,4.48948434837,884.549946475,12.6053506663,3.28571428571,23,7.71428571429,4,Rht3
20,12.48,1483.87194519,15.8964160422,T2,1.26651271684,T2,15.8964160422,884.549946475,15.6886679087,4.8125,23,7.0,4,Rht3
21,12.48,1483.87194519,9.50549073169,T3,0.381761217527,T2,3.50769064009,884.549946475,13.2944058061,3.57142857143,23,7.85714285714,4,Rht3
22,12.48,1483.87194519,8.56178623564,MS,0.464947665083,T2,4.27537568359,776.213657137,12.4056401371,7.17647058824,23,8.05882352941,5,Rht3
23,12.48,1483.87194519,10.4710678122,T1,0.448014001614,T2,2.03599368734,776.213657137,12.2382839237,4.3125,23,8.0,5,Rht3
24,12.48,1483.87194519,7.0562771301,T10,0.909752119873,T2,1.02754941066,776.213657137,12.0083757866,3.0,23,8.0,5,Rht3
25,12.48,1483.87194519,10.2287537509,T2,0.519118235945,T2,2.1229013826,776.213657137,12.9742957258,3.8125,23,8.0,5,Rht3
26,12.48,1483.87194519,7.72982910958,T3,0.80118893467,T2,1.89943726732,776.213657137,12.741252384,3.0,23,8.0,5,Rht3
27,12.48,1483.87194519,6.47936774128,MS,2.39633315766,T2,0.0,667.877367799,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,24.963453213,MS,4.40208975881,T2,24.963453213,1206.85606586,14.8581501595,11.1176470588,23,4.05882352941,1,Rht3
1,12.48,1483.87194519,25.914308832,T1,3.94378101087,T2,25.914308832,1206.85606586,15.4340312963,8.3125,23,4.0625,1,Rht3
2,12.48,1483.87194519,4.1543990647,T10,0.00171641743648,T2,4.1543990647,1206.85606586,5.15983723086,5.3125,23,5.6875,1,Rht3
3,12.48,1483.87194519,22.346673009,T2,3.59173060267,T2,22.346673009,1206.85606586,13.665183258,7.8125,23,4.0625,1,Rht3
4,12.48,1483.87194519,2.74740828211,T3,0.0,T2,2.74740828211,1206.85606586,4.20187975397,5.92857142857,23,5.57142857143,1,Rht3
5,12.48,1483.87194519,0.774110406938,T4,0.0,T2,0.0,1206.85606586,3.64805958142,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.206721582821,T5,0.0,T2,0.0,1206.85606586,1.17317851147,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.4439288652,MS,4.08601297645,T2,27.4439288652,1098.51977652,19.0447750894,10.1176470588,23,5.05882352941,2,Rht3
8,12.48,1483.87194519,28.1445081236,T1,4.1781584037,T2,28.1445081236,1098.51977652,19.044985073,7.3125,23,5.0625,2,Rht3
9,12.48,1483.87194519,12.2514082697,T10,0.243058685552,T2,11.3078890346,1098.51977652,13.2089303598,4.3125,23,6.6875,2,Rht3
10,12.48,1483.87194519,27.6750308741,T2,4.1820041446,T2,27.6750308741,1098.51977652,18.951168177,6.8125,23,5.0625,2,Rht3
11,12.48,1483.87194519,14.6553872938,T3,0.16784866906,T2,13.2860411047,1098.51977652,14.1226919304,4.92857142857,23,6.57142857143,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1098.51977652,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,22.8783453061,MS,1.63037156109,T2,22.8783453061,990.183487185,18.0527681671,9.11764705882,23,6.05882352941,3,Rht3
14,12.48,1483.87194519,22.5048720508,T1,1.38385777715,T2,22.5048720508,990.183487185,17.7126990755,6.3125,23,6.0625,3,Rht3
15,12.48,1483.87194519,10.9838888436,T10,0.236615779862,T2,9.05701327305,990.183487185,13.8094447377,3.75,23,7.25,3,Rht3
16,12.48,1483.87194519,22.3125073837,T2,2.49487206377,T2,22.3125073837,990.183487185,18.0192683257,5.8125,23,6.0625,3,Rht3
17,12.48,1483.87194519,14.609377212,T3,0.512762887284,T2,12.9583432108,990.183487185,15.3740099056,4.5,23,7.0,3,Rht3
18,12.48,1483.87194519,14.1158211897,MS,1.29839122025,T2,13.9396654878,881.847197847,15.8997577835,8.11764705882,23,7.05882352941,4,Rht3
19,12.48,1483.87194519,16.131940001,T1,1.23403497706,T2,15.5063837945,881.847197847,15.1820645725,5.3125,23,7.0625,4,Rht3
20,12.48,1483.87194519,8.93219590261,T10,0.344690654319,T2,5.00926284714,881.847197847,13.288514438,3.28571428571,23,7.71428571429,4,Rht3
21,12.48,1483.87194519,15.9922246872,T2,0.929559025673,T2,15.454891452,881.847197847,15.7561405054,4.8125,23,7.0625,4,Rht3
22,12.48,1483.87194519,12.2344678892,T3,0.286581269249,T2,8.40750523803,881.847197847,14.9468784743,4.0,23,7.57142857143,4,Rht3
23,12.48,1483.87194519,8.50005627804,MS,0.214440490422,T2,4.06464179634,773.510908509,12.3758477494,7.11764705882,23,8.05882352941,5,Rht3
24,12.48,1483.87194519,10.7228676146,T1,0.126536916662,T2,2.16780761469,773.510908509,12.4222052078,4.33333333333,23,8.0,5,Rht3
25,12.48,1483.87194519,7.83691635163,T10,0.00523810772546,T2,1.17307301115,773.510908509,12.6312178791,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.6739652254,T2,0.445055070255,T2,2.3541145096,773.510908509,13.2964699191,3.86666666667,23,8.0,5,Rht3
27,12.48,1483.87194519,10.6684873532,T3,0.404498060689,T2,1.98303909615,773.510908509,14.373042247,3.66666666667,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,0.155787563891,T2,0.0,665.174619171,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.2517402305,MS,5.08174544884,T2,25.2517402305,1208.10132115,15.111222838,11.1764705882,23,4.05882352941,1,Rht3
1,12.48,1483.87194519,26.2998595532,T1,4.17698227466,T2,26.2998595532,1208.10132115,15.7374503269,8.25,23,4.0625,1,Rht3
2,12.48,1483.87194519,5.73366131716,T10,0.041332919833,T2,5.73366131716,1208.10132115,6.27634750131,5.3125,23,5.6875,1,Rht3
3,12.48,1483.87194519,21.0058856587,T2,3.35716494847,T2,21.0058856587,1208.10132115,13.1258304538,7.6875,23,4.0625,1,Rht3
4,12.48,1483.87194519,4.13627564887,T3,0.00190083072605,T2,4.13627564887,1208.10132115,4.69767831317,5.71428571429,23,5.71428571429,1,Rht3
5,12.48,1483.87194519,1.02082567156,T4,0.0,T2,0.0,1208.10132115,4.43978018938,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.676881941864,T5,0.0,T2,0.0,1208.10132115,2.23399903567,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.4990466728,MS,4.60100681249,T2,27.4990466728,1099.76503182,19.0866436012,10.1764705882,23,5.05882352941,2,Rht3
8,12.48,1483.87194519,28.0520261002,T1,4.86065561161,T2,28.0520261002,1099.76503182,19.1003434511,7.25,23,5.0625,2,Rht3
9,12.48,1483.87194519,12.8481918513,T10,0.242180597548,T2,11.7017436058,1099.76503182,13.2786166867,4.3125,23,6.6875,2,Rht3
10,12.48,1483.87194519,27.5679620474,T2,4.6400051477,T2,27.5679620474,1099.76503182,19.0460444029,6.6875,23,5.0625,2,Rht3
11,12.48,1483.87194519,12.8135536395,T3,0.201644520322,T2,11.6382955707,1099.76503182,12.9124893525,4.71428571429,23,6.71428571429,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1099.76503182,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,22.5740776901,MS,2.18815133078,T2,22.5740776901,991.428742481,17.9892041529,9.17647058824,23,6.05882352941,3,Rht3
14,12.48,1483.87194519,22.1552299106,T1,2.58524794424,T2,22.1552299106,991.428742481,17.5870135646,6.25,23,6.0625,3,Rht3
15,12.48,1483.87194519,12.1433688312,T10,0.206232689415,T2,10.5589936727,991.428742481,13.9639130356,3.90909090909,23,7.09090909091,3,Rht3
16,12.48,1483.87194519,21.7690001417,T2,2.4900878869,T2,21.7690001417,991.428742481,17.8388133485,5.6875,23,6.0625,3,Rht3
17,12.48,1483.87194519,12.6995206937,T3,0.489793046923,T2,10.5406865334,991.428742481,14.3439559729,4.2,23,7.2,3,Rht3
