,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
37,9.15,1124.30119601,8.8484977134,T2,1.32330923576,T1,6.26241247944,882.733444104,12.1160820235,3.50581395349,178,8.31395348837,4,Rht3
38,9.15,1124.30119601,5.61919570875,T3,1.86252661939,T1,1.9485336053,882.733444104,11.5000616153,2.47402597403,178,9.07142857143,4,Rht3
39,9.15,1124.30119601,5.54388445082,MS,1.91266382278,T1,0.283165852015,774.567840906,10.0455524344,6.05056179775,178,9.18539325843,5,Rht3
40,9.15,1124.30119601,5.8860879814,T1,1.29764834487,T1,0.0,774.567840906,9.14421629326,3.20833333333,178,9.16071428571,5,Rht3
41,9.15,1124.30119601,3.63662488804,T10,1.43296956639,T1,0.0,774.567840906,10.4096143601,1.54263565891,178,9.45736434109,5,Rht3
42,9.15,1124.30119601,4.89387382898,T2,1.3241536646,T1,0.0,774.567840906,9.48004570707,2.50581395349,178,9.31395348837,5,Rht3
43,9.15,1124.30119601,3.74530095065,T3,1.14813123972,T1,0.0,774.567840906,10.5102475918,1.7196969697,178,9.87878787879,5,Rht3
44,9.15,1124.30119601,3.57357737978,MS,0.475594069739,T1,0.0,666.402237707,7.68014847478,5.05056179775,178,10.1853932584,6,Rht3
45,9.15,1124.30119601,3.24852110009,T1,0.328306433604,T1,0.0,666.402237707,7.62164536149,2.20833333333,178,10.1607142857,6,Rht3
46,9.15,1124.30119601,2.96761064731,T10,1.15371723788,T1,0.0,666.402237707,10.0214662076,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.69116290908,T2,0.306938329672,T1,0.0,666.402237707,7.82104168288,1.50581395349,178,10.3139534884,6,Rht3
48,9.15,1124.30119601,2.96616530931,T3,0.644994694115,T1,0.0,666.402237707,10.0183054767,1.0,178,10.6947368421,6,Rht3
49,9.15,1124.30119601,2.78079346221,MS,0.233486319814,T1,0.0,558.23663451,7.13322766166,4.05056179775,178,11.1853932584,7,Rht3
50,9.15,1124.30119601,2.72115787385,T1,0.0828011841673,T1,0.0,558.23663451,7.38515980494,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.16923238411,T2,0.0646164166767,T1,0.0,558.23663451,7.38143960328,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.32671288619,MS,0.916407217587,T1,0.0,450.071031311,9.62775862098,3.11034482759,178,12.0,8,Rht3
0,9.15,1124.30119601,3.63658576612,MS,0.206740941034,T1,3.63658576612,1209.35419182,3.98316426777,9.98876404494,178,5.24719101124,1,Rht3
1,9.15,1124.30119601,4.10243786574,T1,0.140525498383,T1,4.10243786574,1209.35419182,4.68390131619,7.16666666667,178,5.20238095238,1,Rht3
2,9.15,1124.30119601,2.95166318325,T10,0.0308668540754,T1,2.95166318325,1209.35419182,4.06287784817,5.09523809524,178,5.90476190476,1,Rht3
3,9.15,1124.30119601,15.3569688409,T100,0.00232544864919,T1,8.52957441343,1209.35419182,14.9757946649,1.0,178,9.0,1,Rht3
4,9.15,1124.30119601,0.678959395679,T11,0.0,T1,0.678959395679,1209.35419182,3.40872283734,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,0.526909001693,T12,0.0,T1,0.514825524426,1209.35419182,2.88701035268,2.0,178,8.5,1,Rht3
6,9.15,1124.30119601,6.23846331268,T2,0.296359657887,T1,6.23846331268,1209.35419182,6.1602687977,6.42441860465,178,5.39534883721,1,Rht3
7,9.15,1124.30119601,1.88652027836,T20,0.0208485840549,T1,1.88652027836,1209.35419182,7.13793475689,2.5,178,8.0,1,Rht3
8,9.15,1124.30119601,4.9395101884,T21,0.0465059305865,T1,2.33786154565,1209.35419182,6.07608234996,1.5,178,8.5,1,Rht3
9,9.15,1124.30119601,4.43858298121,T3,0.0932258435866,T1,4.43858298121,1209.35419182,5.35849962398,5.48701298701,178,6.05844155844,1,Rht3
10,9.15,1124.30119601,5.90708446595,T30,0.0162769850693,T1,2.75611709134,1209.35419182,6.79967177842,1.5,178,8.5,1,Rht3
11,9.15,1124.30119601,0.884328692103,T4,0.0,T1,0.884328692103,1209.35419182,4.08630472369,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.806449937544,T5,0.0,T1,0.806449937544,1209.35419182,2.46140888385,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,16.9043482145,MS,1.50208331191,T1,16.9043482145,1101.18858863,14.6855401053,8.98876404494,178,6.24719101124,2,Rht3
14,9.15,1124.30119601,18.310517276,T1,1.47783834816,T1,18.310517276,1101.18858863,15.1741841133,6.16666666667,178,6.20238095238,2,Rht3
15,9.15,1124.30119601,9.67799526941,T10,0.343060549415,T1,9.66302010854,1101.18858863,11.7812968456,4.09523809524,178,6.90476190476,2,Rht3
16,9.15,1124.30119601,3.51861936758,T11,0.346151187394,T1,1.19479612609,1101.18858863,12.1618573792,2.0,178,9.0,2,Rht3
17,9.15,1124.30119601,11.0177854313,T12,1.46372575426,T1,3.89878929336,1101.18858863,16.438816377,1.0,178,9.5,2,Rht3
18,9.15,1124.30119601,16.9690047688,T2,1.5918646572,T1,16.9690047688,1101.18858863,15.1959276171,5.42441860465,178,6.39534883721,2,Rht3
19,9.15,1124.30119601,3.73058778709,T20,1.1337529605,T1,0.484491654729,1101.18858863,12.8090220146,1.5,178,9.0,2,Rht3
20,9.15,1124.30119601,17.0822065238,T21,0.774704639486,T1,7.6280029491,1101.18858863,16.477137678,1.0,178,9.0,2,Rht3
21,9.15,1124.30119601,11.604820122,T3,0.833729962888,T1,11.5966368372,1101.18858863,13.021821792,4.48701298701,178,7.05844155844,2,Rht3
22,9.15,1124.30119601,16.4629927201,T30,0.652049620769,T1,7.26923377407,1101.18858863,15.8864506854,1.0,178,9.0,2,Rht3
23,9.15,1124.30119601,4.18475883118,T4,0.374346904703,T1,1.63800424714,1101.18858863,13.8521496561,2.0,178,9.0,2,Rht3
24,9.15,1124.30119601,14.202802283,T5,0.0046689471412,T1,6.12610569438,1101.18858863,14.0157287941,1.0,178,9.0,2,Rht3
25,9.15,1124.30119601,13.0969602096,MS,1.76655105412,T1,13.075463924,993.02298543,15.295313944,7.98876404494,178,7.24719101124,3,Rht3
26,9.15,1124.30119601,15.1933050295,T1,1.75941096279,T1,15.1251069464,993.02298543,14.7296946816,5.16666666667,178,7.20238095238,3,Rht3
27,9.15,1124.30119601,7.71146031345,T10,0.62977399855,T1,6.78294521809,993.02298543,12.2538169821,3.09523809524,178,7.90476190476,3,Rht3
28,9.15,1124.30119601,3.71314682653,T11,2.35116430088,T1,0.0,993.02298543,12.7561597378,1.0,178,10.0,3,Rht3
29,9.15,1124.30119601,13.6537437812,T2,1.60110241754,T1,13.5222065165,993.02298543,14.6784193936,4.42441860465,178,7.39534883721,3,Rht3
30,9.15,1124.30119601,3.20565889462,T20,1.60817902791,T1,0.0,993.02298543,11.537540144,1.0,178,10.0,3,Rht3
31,9.15,1124.30119601,8.76266271399,T3,0.923628814023,T1,7.89501675663,993.02298543,12.8664934225,3.48701298701,178,8.05844155844,3,Rht3
32,9.15,1124.30119601,4.22063475843,T4,1.87468223115,T1,0.0,993.02298543,13.9747793315,1.0,178,10.0,3,Rht3
33,9.15,1124.30119601,8.008097315,MS,1.0621561814,T1,6.81309340159,884.857382232,11.987739589,6.98876404494,178,8.24719101124,4,Rht3
34,9.15,1124.30119601,9.76501316212,T1,1.17420512972,T1,7.31789765667,884.857382232,11.795904977,4.16666666667,178,8.20238095238,4,Rht3
35,9.15,1124.30119601,4.99740682721,T10,1.00192812206,T1,2.60080768929,884.857382232,11.1453579735,2.09523809524,178,8.90476190476,4,Rht3
36,9.15,1124.30119601,8.46626006447,T2,1.40433268066,T1,5.36727236323,884.857382232,11.8768111796,3.42441860465,178,8.39534883721,4,Rht3
37,9.15,1124.30119601,5.58886466431,T3,1.79510877483,T1,2.10119786115,884.857382232,11.4710606954,2.48701298701,178,9.05844155844,4,Rht3
38,9.15,1124.30119601,5.40812459294,MS,1.86092460226,T1,0.176036544338,776.691779034,9.89991974314,5.98876404494,178,9.24719101124,5,Rht3
39,9.15,1124.30119601,5.75357271965,T1,1.29842406439,T1,0.0,776.691779034,9.05547174578,3.16666666667,178,9.20238095238,5,Rht3
40,9.15,1124.30119601,3.5778306595,T10,1.35697491073,T1,0.0,776.691779034,10.3949522574,1.472,178,9.528,5,Rht3
41,9.15,1124.30119601,4.60380376174,T2,1.17879075687,T1,0.0,776.691779034,9.27383457442,2.42441860465,178,9.39534883721,5,Rht3
42,9.15,1124.30119601,3.69555976827,T3,1.12040008536,T1,0.0,776.691779034,10.4642004088,1.68382352941,178,9.93382352941,5,Rht3
43,9.15,1124.30119601,3.51810590731,MS,0.484479267589,T1,0.0,668.526175835,7.6268004277,4.98876404494,178,10.2471910112,6,Rht3
44,9.15,1124.30119601,3.1701999572,T1,0.351459385692,T1,0.0,668.526175835,7.58530736843,2.16666666667,178,10.2023809524,6,Rht3
45,9.15,1124.30119601,2.94604489782,T10,1.02919610576,T1,0.0,668.526175835,9.97430524551,1.0,178,10.0,6,Rht3
46,9.15,1124.30119601,2.59719573864,T2,0.314729704709,T1,0.0,668.526175835,7.72546590444,1.42441860465,178,10.3953488372,6,Rht3
47,9.15,1124.30119601,2.94172407388,T3,0.630102183209,T1,0.0,668.526175835,9.96485627112,1.0,178,10.6666666667,6,Rht3
48,9.15,1124.30119601,2.7807163358,MS,0.230364854062,T1,0.0,560.360572637,7.2134349918,3.98876404494,178,11.2471910112,7,Rht3
49,9.15,1124.30119601,2.69972043493,T1,0.072345800147,T1,0.0,560.360572637,7.37082367017,2.0,178,11.0,7,Rht3
50,9.15,1124.30119601,2.14179919946,T2,0.154429668507,T1,0.0,560.360572637,7.38968560015,1.0,178,11.0,7,Rht3
51,9.15,1124.30119601,3.3479274282,MS,1.08324500531,T1,0.0,452.194969439,9.7131840799,3.07462686567,178,12.0,8,Rht3
0,9.15,1124.30119601,2.93612546758,MS,0.135893103374,T1,2.93612546758,1207.48985186,3.47508633841,10.0449438202,178,5.19101123596,1,Rht3
1,9.15,1124.30119601,3.45537209384,T1,0.109782102354,T1,3.45537209384,1207.48985186,4.16236187384,7.22619047619,178,5.14285714286,1,Rht3
2,9.15,1124.30119601,2.35330122312,T10,0.0310233220687,T1,2.35330122312,1207.48985186,3.42282464863,5.19642857143,178,5.80357142857,1,Rht3
3,9.15,1124.30119601,0.766737959,T100,0.0,T1,0.766737959,1207.48985186,2.06489485788,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,0.328544467333,T11,0.0,T1,0.328544467333,1207.48985186,1.90344916491,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,1.15369757005,T12,0.0,T1,1.12086106222,1207.48985186,3.84929353601,2.0,178,8.5,1,Rht3
6,9.15,1124.30119601,5.08729972439,T2,0.23727440027,T1,5.08729972439,1207.48985186,5.20313993238,6.51162790698,178,5.30813953488,1,Rht3
7,9.15,1124.30119601,0.0266782632499,T20,0.0,T1,0.0266782632499,1207.48985186,0.557718020547,3.0,178,7.5,1,Rht3
8,9.15,1124.30119601,0.961567039104,T21,0.0,T1,0.961567039104,1207.48985186,4.38825444569,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,4.77058603302,T3,0.136751548106,T1,4.77058603302,1207.48985186,5.61831951331,5.46103896104,178,6.08441558442,1,Rht3
10,9.15,1124.30119601,0.830696981554,T30,0.0,T1,0.830696981554,1207.48985186,2.50363857833,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,0.102111545749,T4,0.0,T1,0.102111545749,1207.48985186,1.22333263697,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.579529422847,T5,0.0,T1,0.579529422847,1207.48985186,2.04993372854,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,17.1613541755,MS,1.47593043618,T1,17.1613541755,1099.32424866,14.6679060758,9.04494382022,178,6.19101123596,2,Rht3
14,9.15,1124.30119601,18.338832539,T1,1.41846423735,T1,18.338832539,1099.32424866,15.1086001077,6.22619047619,178,6.14285714286,2,Rht3
15,9.15,1124.30119601,9.85654347755,T10,0.308430224768,T1,9.84161117061,1099.32424866,11.6179961781,4.19642857143,178,6.80357142857,2,Rht3
16,9.15,1124.30119601,17.0809771396,T100,2.57425742188,T1,7.18706186304,1099.32424866,16.477137678,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.44142812117,T11,0.24573089284,T1,1.38541440088,1099.32424866,11.7224036681,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,10.4278171692,T12,2.35973906435,T1,0.638982810742,1099.32424866,15.0282511506,1.0,178,9.5,2,Rht3
19,9.15,1124.30119601,16.9771016972,T2,1.51338529579,T1,16.9771016972,1099.32424866,15.0286086812,5.51162790698,178,6.30813953488,2,Rht3
20,9.15,1124.30119601,2.9423439235,T20,0.0868012144418,T1,2.05889728628,1099.32424866,10.518493319,2.0,178,8.5,2,Rht3
21,9.15,1124.30119601,10.318725049,T21,0.541692897565,T1,3.99103887708,1099.32424866,14.9198975931,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,11.6589885479,T3,0.83639091322,T1,11.6529180544,1099.32424866,13.10347756,4.46103896104,178,7.08441558442,2,Rht3
23,9.15,1124.30119601,13.5214617106,T30,0.0577879732404,T1,5.40351752131,1099.32424866,13.4722180761,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,3.20771490731,T4,0.200603271499,T1,1.33269215694,1099.32424866,11.0588345918,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,14.9748815235,T5,0.12512742092,T1,6.25366905015,1099.32424866,14.6416456915,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,13.4177140039,MS,1.83552784608,T1,13.4051115845,991.158645466,15.4734368786,8.04494382022,178,7.19101123596,3,Rht3
27,9.15,1124.30119601,15.4748558496,T1,1.82661829663,T1,15.4266525359,991.158645466,14.8528006948,5.22619047619,178,7.14285714286,3,Rht3
28,9.15,1124.30119601,8.13859531146,T10,0.677856241165,T1,7.32216461403,991.158645466,12.3750443767,3.19642857143,178,7.80357142857,3,Rht3
29,9.15,1124.30119601,4.22063475843,T11,0.486915780471,T1,0.0,991.158645466,13.9747793315,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,14.1361442191,T2,1.71850887636,T1,14.0388840813,991.158645466,14.8968805572,4.51162790698,178,7.30813953488,3,Rht3
31,9.15,1124.30119601,4.23660011701,T20,1.008451122,T1,0.0,991.158645466,14.0276416084,1.0,178,9.5,3,Rht3
32,9.15,1124.30119601,8.6823896047,T3,0.863463305426,T1,7.80239193485,991.158645466,12.8745754043,3.46103896104,178,8.08441558442,3,Rht3
33,9.15,1124.30119601,4.22063475843,T4,1.52513018403,T1,0.0,991.158645466,13.9747793315,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,8.17014469218,MS,1.04313740881,T1,7.20006175393,882.993042268,12.1100297409,7.04494382022,178,8.19101123596,4,Rht3
35,9.15,1124.30119601,10.0052651389,T1,1.04774986833,T1,7.99056676299,882.993042268,11.9418469871,4.22619047619,178,8.14285714286,4,Rht3
36,9.15,1124.30119601,5.17511602957,T10,0.939261389661,T1,3.04113122845,882.993042268,11.1878505831,2.19642857143,178,8.80357142857,4,Rht3
37,9.15,1124.30119601,8.8464989306,T2,1.33994870904,T1,6.26278386532,882.993042268,12.1129731969,3.51162790698,178,8.30813953488,4,Rht3
38,9.15,1124.30119601,5.54300565181,T3,1.72146041991,T1,1.88464243118,882.993042268,11.4962682228,2.46103896104,178,9.08441558442,4,Rht3
39,9.15,1124.30119601,5.53163764469,MS,2.02388813026,T1,0.266660261203,774.827439069,10.0343164794,6.04494382022,178,9.19101123596,5,Rht3
40,9.15,1124.30119601,5.9568382061,T1,1.29430711739,T1,0.0,774.827439069,9.19211198547,3.22619047619,178,9.14285714286,5,Rht3
41,9.15,1124.30119601,3.63660522353,T10,1.43627316524,T1,0.0,774.827439069,10.4013372503,1.54615384615,178,9.45384615385,5,Rht3
42,9.15,1124.30119601,4.89511661299,T2,1.35014315121,T1,0.0,774.827439069,9.4767365211,2.51162790698,178,9.30813953488,5,Rht3
43,9.15,1124.30119601,3.69153480467,T3,1.06861755775,T1,0.0,774.827439069,10.5107482583,1.64233576642,178,9.97080291971,5,Rht3
44,9.15,1124.30119601,3.56854493389,MS,0.516736432044,T1,0.0,666.661835871,7.6748675759,5.04494382022,178,10.191011236,6,Rht3
45,9.15,1124.30119601,3.29159223406,T1,0.346730460122,T1,0.0,666.661835871,7.64648432344,2.22619047619,178,10.1428571429,6,Rht3
46,9.15,1124.30119601,2.96103537725,T10,1.13051589446,T1,0.0,666.661835871,10.0070871079,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.68925664432,T2,0.335568538399,T1,0.0,666.661835871,7.81176355665,1.51162790698,178,10.3081395349,6,Rht3
48,9.15,1124.30119601,3.00318567127,T3,0.717172594304,T1,0.0,666.661835871,10.0992632885,1.0,178,10.6931818182,6,Rht3
49,9.15,1124.30119601,2.777383494,MS,0.229607803818,T1,0.0,558.496232673,7.13232878525,4.04494382022,178,11.191011236,7,Rht3
50,9.15,1124.30119601,2.7801108309,T1,0.036336336571,T1,0.0,558.496232673,7.42458417556,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.17360072561,T2,0.0656478457314,T1,0.0,558.496232673,7.38012654645,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.3303823804,MS,0.974800418964,T1,0.0,450.330629475,9.64253472251,3.10416666667,178,12.0,8,Rht3
0,12.48,1483.87194519,25.6491659439,MS,5.07923338393,T2,25.6491659439,1204.39283865,15.1516722426,11.2173913043,23,4.0,1,Rht3
1,12.48,1483.87194519,26.6933123855,T1,3.74475633462,T2,26.6933123855,1204.39283865,15.7855562312,8.36363636364,23,4.0,1,Rht3
2,12.48,1483.87194519,3.69455299398,T10,0.0,T2,3.69455299398,1204.39283865,4.62352544571,5.45454545455,23,5.54545454545,1,Rht3
3,12.48,1483.87194519,22.2358571399,T2,3.26546458497,T2,22.2358571399,1204.39283865,13.5715265394,7.81818181818,23,4.0,1,Rht3
4,12.48,1483.87194519,5.72076879544,T3,0.0,T2,5.57733036317,1204.39283865,6.19853910791,5.8,23,5.7,1,Rht3
5,12.48,1483.87194519,0.903931404032,T4,0.0,T2,0.0,1204.39283865,4.13914206998,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.211806345232,T5,0.0,T2,0.0,1204.39283865,1.1892261633,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.7606915008,MS,4.12275600167,T2,27.7606915008,1096.05654931,19.1370844017,10.2173913043,23,5.0,2,Rht3
8,12.48,1483.87194519,28.372371519,T1,3.56389424728,T2,28.372371519,1096.05654931,19.1180768905,7.36363636364,23,5.0,2,Rht3
9,12.48,1483.87194519,12.7321708051,T10,0.0378076478417,T2,12.0637960165,1096.05654931,12.9751878774,4.45454545455,23,6.54545454545,2,Rht3
10,12.48,1483.87194519,27.9358557524,T2,2.87474185515,T2,27.9358557524,1096.05654931,19.0554904198,6.81818181818,23,5.0,2,Rht3
11,12.48,1483.87194519,14.8704467693,T3,0.142669376501,T2,14.0934753773,1096.05654931,14.1623395097,4.89473684211,23,6.57894736842,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.102486040182,T2,0.0,1096.05654931,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,23.1617918367,MS,1.32228899463,T2,23.1617918367,987.720259972,18.131202047,9.21739130435,23,6.0,3,Rht3
14,12.48,1483.87194519,22.7071058678,T1,1.14047877882,T2,22.7071058678,987.720259972,17.7856055219,6.36363636364,23,6.0,3,Rht3
15,12.48,1483.87194519,10.9141882649,T10,0.264123977444,T2,8.69519685266,987.720259972,13.4945114647,3.77777777778,23,7.22222222222,3,Rht3
16,12.48,1483.87194519,22.4155267974,T2,1.65562360266,T2,22.4155267974,987.720259972,18.0588661629,5.81818181818,23,6.0,3,Rht3
17,12.48,1483.87194519,13.333875738,T3,0.438715544384,T2,11.0572030364,987.720259972,14.7368435825,4.26666666667,23,7.2,3,Rht3
18,12.48,1483.87194519,14.4821144336,MS,0.774025490621,T2,14.4821144336,879.383970635,16.0267263409,8.21739130435,23,7.0,4,Rht3
19,12.48,1483.87194519,16.306221815,T1,0.928784834663,T2,16.306221815,879.383970635,15.2508514793,5.36363636364,23,7.0,4,Rht3
20,12.48,1483.87194519,10.3897699503,T10,0.0523758145878,T2,8.02919170845,879.383970635,13.6349434771,3.55555555556,23,7.44444444444,4,Rht3
21,12.48,1483.87194519,15.9980585264,T2,0.662197328576,T2,15.9980585264,879.383970635,15.7440407289,4.81818181818,23,7.0,4,Rht3
22,12.48,1483.87194519,11.5170200918,T3,0.131718239332,T2,6.64488692515,879.383970635,14.3976527805,3.77777777778,23,7.66666666667,4,Rht3
23,12.48,1483.87194519,8.72326287782,MS,0.246286059571,T2,4.48364604408,771.047681297,12.5336317122,7.21739130435,23,8.0,5,Rht3
24,12.48,1483.87194519,10.6552648435,T1,0.154126258222,T2,1.99387930728,771.047681297,12.3546626761,4.36363636364,23,8.0,5,Rht3
25,12.48,1483.87194519,8.01734721846,T10,0.177450869031,T2,1.59998846762,771.047681297,12.8656174724,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.3178495472,T2,0.290776123762,T2,2.07432229233,771.047681297,13.0368378978,3.81818181818,23,8.0,5,Rht3
27,12.48,1483.87194519,10.5054916759,T3,0.0277613904161,T2,2.6633779336,771.047681297,14.5452138678,3.33333333333,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,2.61888419577,T2,0.0,662.711391959,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.6491659439,MS,5.49005441782,T2,25.6491659439,1205.76326297,15.1516722426,11.2173913043,23,4.0,1,Rht3
1,12.48,1483.87194519,26.7169253884,T1,3.86756658275,T2,26.7169253884,1205.76326297,15.8021876081,8.36363636364,23,4.0,1,Rht3
2,12.48,1483.87194519,3.9397312606,T10,0.00729214502324,T2,3.9397312606,1205.76326297,4.75875481548,5.45454545455,23,5.54545454545,1,Rht3
3,12.48,1483.87194519,22.1028544786,T2,3.42860728212,T2,22.1028544786,1205.76326297,13.4975886439,7.81818181818,23,4.0,1,Rht3
4,12.48,1483.87194519,4.10767685205,T3,0.0219713947127,T2,4.10767685205,1205.76326297,4.71013624062,5.95,23,5.55,1,Rht3
5,12.48,1483.87194519,0.904123754402,T4,0.0,T2,0.0,1205.76326297,4.13965824657,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.0658330721549,T5,0.0,T2,0.0,1205.76326297,0.560529884352,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.7606915008,MS,4.14794258591,T2,27.7606915008,1097.42697363,19.1370844017,10.2173913043,23,5.0,2,Rht3
8,12.48,1483.87194519,28.3435556559,T1,3.94211249459,T2,28.3435556559,1097.42697363,19.0969440277,7.36363636364,23,5.0,2,Rht3
9,12.48,1483.87194519,12.8826743867,T10,0.208296273458,T2,12.0476932497,1097.42697363,13.2486905052,4.45454545455,23,6.54545454545,2,Rht3
10,12.48,1483.87194519,27.9690010453,T2,3.46087833654,T2,27.9690010453,1097.42697363,19.0809439908,6.81818181818,23,5.0,2,Rht3
11,12.48,1483.87194519,14.6038027387,T3,0.204927410361,T2,13.787719168,1097.42697363,13.9009679239,4.95,23,6.55,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0302143043552,T2,0.0,1097.42697363,16.477137678,1.0,23,9.0,2,Rht3
13,12.48,1483.87194519,23.1617918367,MS,1.90894877423,T2,23.1617918367,989.090684294,18.131202047,9.21739130435,23,6.0,3,Rht3
14,12.48,1483.87194519,22.7016070238,T1,1.45844531393,T2,22.7016070238,989.090684294,17.7734363913,6.36363636364,23,6.0,3,Rht3
15,12.48,1483.87194519,11.8092345849,T10,0.264705139676,T2,10.2229785419,989.090684294,14.0809927585,3.88235294118,23,7.11764705882,3,Rht3
16,12.48,1483.87194519,22.4189546339,T2,1.76058085438,T2,22.4189546339,989.090684294,18.072776173,5.81818181818,23,6.0,3,Rht3
17,12.48,1483.87194519,13.526021602,T3,0.594592458408,T2,11.2516194534,989.090684294,14.915240703,4.3125,23,7.1875,3,Rht3
18,12.48,1483.87194519,14.4821144336,MS,0.580705235633,T2,14.4821144336,880.754394956,16.0267263409,8.21739130435,23,7.0,4,Rht3
19,12.48,1483.87194519,16.3237021993,T1,0.502384767457,T2,16.3237021993,880.754394956,15.2536417108,5.36363636364,23,7.0,4,Rht3
20,12.48,1483.87194519,9.42242239067,T10,0.0190912842645,T2,5.94295585509,880.754394956,13.4092479937,3.36363636364,23,7.63636363636,4,Rht3
21,12.48,1483.87194519,15.9754813428,T2,0.464778899456,T2,15.9754813428,880.754394956,15.7405518164,4.81818181818,23,7.0,4,Rht3
22,12.48,1483.87194519,12.9904693267,T3,0.122982406676,T2,8.43866202325,880.754394956,15.3149982431,4.11111111111,23,7.55555555556,4,Rht3
23,12.48,1483.87194519,8.7232459527,MS,0.263676822436,T2,4.52083538365,772.418105618,12.5336317122,7.21739130435,23,8.0,5,Rht3
24,12.48,1483.87194519,10.6845899301,T1,0.150611801059,T2,2.04480025217,772.418105618,12.3699004122,4.36363636364,23,8.0,5,Rht3
25,12.48,1483.87194519,8.34345300807,T10,0.390441915621,T2,1.59435142663,772.418105618,13.2898480349,3.0,23,8.0,5,Rht3
26,12.48,1483.87194519,10.2850512139,T2,0.418366820085,T2,2.05938137989,772.418105618,13.0195860507,3.81818181818,23,8.0,5,Rht3
27,12.48,1483.87194519,10.0719659388,T3,0.551638158225,T2,1.98714689913,772.418105618,14.1056659857,3.5,23,8.0,5,Rht3
28,12.48,1483.87194519,6.47936774128,MS,0.689835063124,T2,0.0,664.08181628,10.6,7.0,23,9.0,6,Rht3
0,12.48,1483.87194519,25.6491659439,MS,5.06480489296,T2,25.6491659439,1206.70576717,15.1516722426,11.2173913043,23,4.0,1,Rht3
1,12.48,1483.87194519,26.6933123855,T1,4.22668858024,T2,26.6933123855,1206.70576717,15.7855562312,8.36363636364,23,4.0,1,Rht3
2,12.48,1483.87194519,4.57071880516,T10,0.00517301775734,T2,4.57071880516,1206.70576717,5.33314047946,5.36363636364,23,5.63636363636,1,Rht3
3,12.48,1483.87194519,21.8463446821,T2,3.53855087091,T2,21.8463446821,1206.70576717,13.3428111733,7.81818181818,23,4.0,1,Rht3
4,12.48,1483.87194519,6.15947710469,T3,0.00532415078166,T2,6.15947710469,1206.70576717,6.15412187667,5.85,23,5.65,1,Rht3
5,12.48,1483.87194519,0.912025191311,T4,0.0,T2,0.0,1206.70576717,4.16082399795,3.0,23,8.0,1,Rht3
6,12.48,1483.87194519,0.0652963810386,T5,0.0,T2,0.0,1206.70576717,0.557410750488,2.0,23,8.0,1,Rht3
7,12.48,1483.87194519,27.7606915008,MS,4.07019874007,T2,27.7606915008,1098.36947784,19.1370844017,10.2173913043,23,5.0,2,Rht3
8,12.48,1483.87194519,28.372371519,T1,3.92371637258,T2,28.372371519,1098.36947784,19.1180768905,7.36363636364,23,5.0,2,Rht3
9,12.48,1483.87194519,12.5404861244,T10,0.0171127402682,T2,11.8825148701,1098.36947784,13.0547691238,4.36363636364,23,6.63636363636,2,Rht3
10,12.48,1483.87194519,27.9778345502,T2,3.25481320402,T2,27.9778345502,1098.36947784,19.0884316508,6.81818181818,23,5.0,2,Rht3
11,12.48,1483.87194519,14.3717748423,T3,0.186778260751,T2,13.3617085757,1098.36947784,13.8945147191,4.85,23,6.65,2,Rht3
12,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1098.36947784,16.477137678,1.0,23,9.0,2,Rht3
