,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
51,9.74,1152.87889681,4.71798081599,T10,1.32844918201,T1,0.0416693383521,785.903014491,10.3444324577,1.70198675497,171,9.70198675497,5,Mercia
52,9.74,1152.87889681,6.92867271857,T2,1.48949699066,T1,0.0426780095025,785.903014491,10.6705452315,3.10526315789,171,9.11111111111,5,Mercia
53,9.74,1152.87889681,4.91825825699,T3,1.08619970792,T1,0.0669086279438,785.903014491,10.5347639065,1.91139240506,171,10.0886075949,5,Mercia
54,9.74,1152.87889681,4.66619247042,MS,0.846756206185,T1,0.0,677.772311377,8.69462719299,5.50877192982,171,10.1637426901,6,Mercia
55,9.74,1152.87889681,4.65554360593,T1,0.34818792961,T1,0.0,677.772311377,8.0710356231,2.77777777778,171,10.0,6,Mercia
56,9.74,1152.87889681,3.98852812428,T10,0.802246744308,T1,0.0,677.772311377,9.77220825966,1.10465116279,171,10.3604651163,6,Mercia
57,9.74,1152.87889681,3.99848442081,T2,0.375804727225,T1,0.0,677.772311377,8.25354982405,2.10843373494,171,10.0843373494,6,Mercia
58,9.74,1152.87889681,4.02961769075,T3,0.560708670416,T1,0.0,677.772311377,9.81365177168,1.14150943396,171,10.858490566,6,Mercia
59,9.74,1152.87889681,3.52724829079,MS,0.205569437153,T1,0.0,569.641608264,7.80237762238,4.60839160839,171,11.0,7,Mercia
60,9.74,1152.87889681,3.89385762745,MS,0.555498506729,T1,0.0,461.510905149,9.33999999999,3.0,171,12.0,8,Mercia
0,9.74,1152.87889681,5.88571655032,MS,0.358864707309,T1,5.88571655032,1220.13556734,6.53187202344,10.4385964912,171,5.23391812865,1,Mercia
1,9.74,1152.87889681,2.20652370279,T1,0.0117327908217,T1,2.20652370279,1220.13556734,3.91061296141,7.77777777778,171,5.0,1,Mercia
2,9.74,1152.87889681,5.87466095283,T10,0.163551427642,T1,5.87466095283,1220.13556734,7.49753689449,5.47368421053,171,5.88304093567,1,Mercia
3,9.74,1152.87889681,0.858024976649,T100,0.0,T1,0.858024976649,1220.13556734,4.10997714543,2.5,171,8.0,1,Mercia
4,9.74,1152.87889681,3.02853806202,T101,0.0,T1,1.13093426959,1220.13556734,5.8954940052,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,3.08398507503,T11,0.0,T1,3.08398507503,1220.13556734,8.04128141277,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,6.29259442431,T110,0.00248466715693,T1,1.91400274828,1220.13556734,9.00200828859,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,2.25649537562,T12,0.0,T1,1.60797775845,1220.13556734,7.176688659,2.5,171,8.5,1,Mercia
8,9.74,1152.87889681,12.3589074256,T13,0.0,T1,3.30883799658,1220.13556734,14.8483589423,1.0,171,9.0,1,Mercia
9,9.74,1152.87889681,4.13069794778,T2,0.206579810401,T1,4.13069794778,1220.13556734,5.39947639409,7.05263157895,171,5.16374269006,1,Mercia
10,9.74,1152.87889681,1.69474584794,T20,0.0,T1,1.69474584794,1220.13556734,5.40329616372,3.0,171,8.0,1,Mercia
11,9.74,1152.87889681,2.00929506534,T200,0.0,T1,0.779795533032,1220.13556734,4.57974264367,1.0,171,9.0,1,Mercia
12,9.74,1152.87889681,2.1427646193,T21,0.00240388035031,T1,2.1427646193,1220.13556734,7.75816615969,2.0,171,8.0,1,Mercia
13,9.74,1152.87889681,5.62686117037,T22,0.0,T1,1.86345821791,1220.13556734,8.74367372943,1.0,171,9.0,1,Mercia
14,9.74,1152.87889681,10.6605043807,T3,0.439877069981,T1,10.6605043807,1220.13556734,11.3303990502,5.85,171,6.15,1,Mercia
15,9.74,1152.87889681,0.29562176041,T30,0.0,T1,0.29562176041,1220.13556734,2.24714699352,3.0,171,8.0,1,Mercia
16,9.74,1152.87889681,14.1246134559,T31,0.0,T1,3.50451379571,1220.13556734,16.4271445218,1.0,171,9.0,1,Mercia
17,9.74,1152.87889681,1.35970504232,T4,0.0,T1,1.35970504232,1220.13556734,4.83764896117,3.0,171,8.0,1,Mercia
18,9.74,1152.87889681,4.298726375,T5,0.0,T1,2.94150206062,1220.13556734,12.0234310226,2.0,171,9.0,1,Mercia
19,9.74,1152.87889681,23.7915058238,MS,2.73380571819,T1,23.7915058238,1112.00486423,21.3832558122,9.43859649123,171,6.23391812865,2,Mercia
20,9.74,1152.87889681,24.0170289914,T1,2.04797014518,T1,24.0170289914,1112.00486423,21.2393353642,6.77777777778,171,6.0,2,Mercia
21,9.74,1152.87889681,14.144723505,T10,0.906141406078,T1,14.1355520743,1112.00486423,15.9389592964,4.47368421053,171,6.88304093567,2,Mercia
22,9.74,1152.87889681,7.13902873911,T100,0.835229628731,T1,2.53663326721,1112.00486423,17.6133870643,1.5,171,9.0,2,Mercia
23,9.74,1152.87889681,5.1187029799,T11,0.257186646516,T1,1.50948428622,1112.00486423,13.2531365977,2.0,171,9.0,2,Mercia
24,9.74,1152.87889681,6.42533969738,T12,1.68658609063,T1,1.84404207884,1112.00486423,16.6657748184,1.5,171,9.5,2,Mercia
25,9.74,1152.87889681,23.0020993604,T2,2.29348244142,T1,23.0020993604,1112.00486423,21.2316393771,6.05263157895,171,6.16374269006,2,Mercia
26,9.74,1152.87889681,5.79344602382,T20,0.687313254879,T1,2.61390084935,1112.00486423,14.2598121268,2.0,171,9.0,2,Mercia
27,9.74,1152.87889681,7.52285744186,T21,1.39333108763,T1,1.72008445735,1112.00486423,18.5151255984,1.0,171,9.0,2,Mercia
28,9.74,1152.87889681,15.7125637235,T3,1.29746722513,T1,15.7125637235,1112.00486423,17.5632161667,4.85,171,7.15,2,Mercia
29,9.74,1152.87889681,5.99487453328,T30,0.89406235178,T1,3.60403005049,1112.00486423,15.6545811376,2.0,171,9.0,2,Mercia
30,9.74,1152.87889681,6.4699996193,T4,0.735953406767,T1,3.33673622836,1112.00486423,15.276439887,2.0,171,9.0,2,Mercia
31,9.74,1152.87889681,6.6216665155,T5,0.849898200434,T1,0.0,1112.00486423,17.1484394368,1.0,171,10.0,2,Mercia
32,9.74,1152.87889681,17.6296942012,MS,2.33594703684,T1,17.6296942012,1003.87416112,18.8875626093,8.43859649123,171,7.23391812865,3,Mercia
33,9.74,1152.87889681,19.1561660777,T1,2.36014131653,T1,19.1561660777,1003.87416112,19.1228904122,5.77777777778,171,7.0,3,Mercia
34,9.74,1152.87889681,10.0197484068,T10,0.651134429151,T1,9.14399202936,1003.87416112,14.0761229785,3.47368421053,171,7.88304093567,3,Mercia
35,9.74,1152.87889681,6.6216665155,T100,4.04032970761,T1,0.0,1003.87416112,17.1484394368,1.0,171,10.0,3,Mercia
36,9.74,1152.87889681,5.11754152078,T11,1.32267535099,T1,0.0,1003.87416112,13.2531365977,1.0,171,10.0,3,Mercia
37,9.74,1152.87889681,6.6216665155,T12,1.87634408166,T1,0.0,1003.87416112,17.1484394368,1.0,171,10.0,3,Mercia
38,9.74,1152.87889681,18.0491396456,T2,2.40672356399,T1,18.0491396456,1003.87416112,19.1961303504,5.05263157895,171,7.16374269006,3,Mercia
39,9.74,1152.87889681,5.79386579581,T20,1.30306264755,T1,0.0,1003.87416112,14.2647882423,1.0,171,10.0,3,Mercia
40,9.74,1152.87889681,11.059154121,T3,0.929120461564,T1,10.2803191117,1003.87416112,15.1231698801,3.85,171,8.15,3,Mercia
41,9.74,1152.87889681,6.6216665155,T30,2.90459131118,T1,0.0,1003.87416112,17.1484394368,1.0,171,10.0,3,Mercia
42,9.74,1152.87889681,6.47019007084,T4,1.40332300837,T1,0.0,1003.87416112,15.276439887,1.0,171,10.0,3,Mercia
43,9.74,1152.87889681,9.98173717582,MS,1.0684651052,T1,9.40226859356,895.743458002,13.794098885,7.43859649123,171,8.23391812865,4,Mercia
44,9.74,1152.87889681,12.1687902526,T1,0.720870845218,T1,11.6050441544,895.743458002,14.2141827792,4.77777777778,171,8.0,4,Mercia
45,9.74,1152.87889681,6.54202027218,T10,1.40902008308,T1,3.10070661143,895.743458002,11.7475043362,2.47368421053,171,8.88304093567,4,Mercia
46,9.74,1152.87889681,11.3151330185,T2,1.20322722008,T1,9.60582336129,895.743458002,14.4357004826,4.05263157895,171,8.16374269006,4,Mercia
47,9.74,1152.87889681,7.21379405378,T3,2.05575040609,T1,1.77630795244,895.743458002,12.35851818,2.85,171,9.15,4,Mercia
48,9.74,1152.87889681,6.45998207306,MS,1.84402985444,T1,3.06007890686,787.612754887,10.6204155132,6.43859649123,171,9.23391812865,5,Mercia
49,9.74,1152.87889681,7.53392498389,T1,1.88898449646,T1,0.0,787.612754887,10.2743398024,3.77777777778,171,9.0,5,Mercia
50,9.74,1152.87889681,4.60910660788,T10,1.23825367803,T1,0.00968401439153,787.612754887,10.2272514745,1.72602739726,171,9.69178082192,5,Mercia
51,9.74,1152.87889681,6.7259110116,T2,1.38687056036,T1,0.0282969644212,787.612754887,10.4950418918,3.05263157895,171,9.16374269006,5,Mercia
52,9.74,1152.87889681,4.76355988771,T3,1.01595241694,T1,0.0337332632171,787.612754887,10.4016945049,1.85,171,10.15,5,Mercia
53,9.74,1152.87889681,4.55447274237,MS,0.849748340594,T1,0.0,679.482051773,8.61260964913,5.43859649123,171,10.2339181287,6,Mercia
54,9.74,1152.87889681,4.67426600738,T1,0.361196157981,T1,0.0,679.482051773,8.0905318434,2.77777777778,171,10.0,6,Mercia
55,9.74,1152.87889681,3.88217304869,T10,0.853848828973,T1,0.0,679.482051773,9.6590507135,1.02127659574,171,10.4042553191,6,Mercia
56,9.74,1152.87889681,3.87876396134,T2,0.32244350209,T1,0.0,679.482051773,8.15349157243,2.05521472393,171,10.1226993865,6,Mercia
57,9.74,1152.87889681,3.96854796068,T3,0.389290035926,T1,0.0,679.482051773,9.75773123971,1.07619047619,171,10.9238095238,6,Mercia
58,9.74,1152.87889681,3.50745896645,MS,0.191720136154,T1,0.0,571.351348659,7.77511450382,4.57251908397,171,11.0,7,Mercia
59,9.74,1152.87889681,3.89385762745,MS,0.332915765302,T1,0.0,463.220645544,9.33999999999,3.0,171,12.0,8,Mercia
0,12.8,1483.29526092,24.6862972602,MS,4.777750994,T2,24.6862972602,1216.04251116,17.0863636341,11.6818181818,22,4.0,1,Mercia
1,12.8,1483.29526092,25.7557655314,T1,4.35244928819,T2,25.7557655314,1216.04251116,17.8516059443,8.81818181818,22,4.0,1,Mercia
2,12.8,1483.29526092,4.91316178017,T10,0.0798861957199,T2,4.91316178017,1216.04251116,5.83092548188,6.04545454545,22,5.31818181818,1,Mercia
3,12.8,1483.29526092,4.20806369547,T13,0.0,T2,0.0,1216.04251116,7.26432243959,1.0,22,9.0,1,Mercia
4,12.8,1483.29526092,24.1250408479,T2,4.28125913396,T2,24.1250408479,1216.04251116,16.8748496194,8.18181818182,22,4.0,1,Mercia
5,12.8,1483.29526092,0.0284485046367,T20,0.0,T2,0.0284485046367,1216.04251116,0.439775889224,4.0,22,7.0,1,Mercia
6,12.8,1483.29526092,4.02195070039,T21,0.0,T2,0.0,1216.04251116,11.4442244251,2.0,22,9.0,1,Mercia
7,12.8,1483.29526092,7.36102688188,T3,0.00792350330026,T2,7.36102688188,1216.04251116,7.94312365532,6.57142857143,22,5.42857142857,1,Mercia
8,12.8,1483.29526092,31.2524044672,MS,4.82427781517,T2,31.2524044672,1108.00061864,23.8690735086,10.6818181818,22,5.0,2,Mercia
9,12.8,1483.29526092,31.8028230342,T1,4.23755004625,T2,31.8028230342,1108.00061864,24.5221899103,7.81818181818,22,5.0,2,Mercia
10,12.8,1483.29526092,16.7983120691,T10,0.401366469419,T2,16.2141640559,1108.00061864,16.6904771072,5.04545454545,22,6.31818181818,2,Mercia
11,12.8,1483.29526092,31.2656642988,T2,5.5689658041,T2,31.2656642988,1108.00061864,24.3775933222,7.18181818182,22,5.0,2,Mercia
12,12.8,1483.29526092,4.62712521366,T20,0.0,T2,0.0,1108.00061864,10.6816314007,3.0,22,8.0,2,Mercia
13,12.8,1483.29526092,6.6216665155,T21,0.0,T2,0.0,1108.00061864,17.1484394368,1.0,22,10.0,2,Mercia
14,12.8,1483.29526092,19.2313638648,T3,0.379753493867,T2,18.0513742083,1108.00061864,18.3986121215,5.57142857143,22,6.42857142857,2,Mercia
15,12.8,1483.29526092,28.3828165565,MS,2.26941117738,T2,28.3828165565,999.958726118,24.2172031286,9.68181818182,22,6.0,3,Mercia
16,12.8,1483.29526092,27.0202600023,T1,2.64999390814,T2,27.0202600023,999.958726118,23.5169721087,6.81818181818,22,6.0,3,Mercia
17,12.8,1483.29526092,15.0023790461,T10,0.339133103915,T2,13.1336021522,999.958726118,16.9484459679,4.36842105263,22,7.05263157895,3,Mercia
18,12.8,1483.29526092,26.6675542512,T2,2.61289078242,T2,26.6675542512,999.958726118,23.8031729768,6.18181818182,22,6.0,3,Mercia
19,12.8,1483.29526092,15.9742613589,T3,0.569336836544,T2,12.93439416,999.958726118,17.7036450689,4.65,22,7.35,3,Mercia
20,12.8,1483.29526092,19.6934412419,MS,1.10268270179,T2,19.6934412419,891.916833596,20.2017616377,8.68181818182,22,7.0,4,Mercia
21,12.8,1483.29526092,19.2661121832,T1,1.04169351746,T2,19.2661121832,891.916833596,19.2215514433,5.81818181818,22,7.0,4,Mercia
22,12.8,1483.29526092,12.3657103474,T10,0.646918298243,T2,7.86613675256,891.916833596,15.8410179257,3.84615384615,22,7.61538461538,4,Mercia
23,12.8,1483.29526092,19.0025014063,T2,1.07486450284,T2,19.0025014063,891.916833596,19.8085645606,5.18181818182,22,7.0,4,Mercia
24,12.8,1483.29526092,16.3115609641,T3,0.907802488853,T2,10.9470572723,891.916833596,19.0064226872,4.45454545455,22,7.54545454545,4,Mercia
25,12.8,1483.29526092,11.2995486353,MS,0.176192955992,T2,9.10189943317,783.874941074,14.7683993059,7.68181818182,22,8.0,5,Mercia
26,12.8,1483.29526092,12.2904668976,T1,0.362940541143,T2,1.99557311212,783.874941074,14.3330306304,4.81818181818,22,8.0,5,Mercia
27,12.8,1483.29526092,11.7668499218,T10,0.31884998147,T2,2.33616851274,783.874941074,15.8561451888,3.6,22,8.0,5,Mercia
28,12.8,1483.29526092,12.0200415192,T2,0.385143213858,T2,2.07093990558,783.874941074,15.0226295574,4.18181818182,22,8.0,5,Mercia
29,12.8,1483.29526092,14.0005307975,T3,0.65049931909,T2,2.15871341318,783.874941074,18.1492308069,4.0,22,8.0,5,Mercia
30,12.8,1483.29526092,6.80124436799,MS,1.11768570392,T2,0.0,675.833048553,11.121555025,6.68181818182,22,9.0,6,Mercia
0,12.8,1483.29526092,24.6862972602,MS,4.88792425217,T2,24.6862972602,1219.05839504,17.0863636341,11.6818181818,22,4.0,1,Mercia
1,12.8,1483.29526092,25.7557655314,T1,4.33846208919,T2,25.7557655314,1219.05839504,17.8516059443,8.81818181818,22,4.0,1,Mercia
2,12.8,1483.29526092,7.18014170107,T10,0.0603323609727,T2,7.18014170107,1219.05839504,8.05367017377,5.81818181818,22,5.54545454545,1,Mercia
3,12.8,1483.29526092,24.0859913784,T2,4.26825457466,T2,24.0859913784,1219.05839504,16.8549261616,8.18181818182,22,4.0,1,Mercia
4,12.8,1483.29526092,3.7230839767,T20,0.0,T2,0.0,1219.05839504,9.13787450689,3.0,22,8.0,1,Mercia
5,12.8,1483.29526092,0.0144802154707,T21,0.0,T2,0.0,1219.05839504,0.3912446895,3.0,22,8.0,1,Mercia
6,12.8,1483.29526092,5.63912054963,T3,0.0143582417961,T2,5.63912054963,1219.05839504,6.40714522399,6.66666666667,22,5.33333333333,1,Mercia
7,12.8,1483.29526092,6.89409832638,T6,0.0,T2,0.0,1219.05839504,9.96124618886,1.0,22,9.0,1,Mercia
8,12.8,1483.29526092,31.2524044672,MS,5.06237619845,T2,31.2524044672,1111.01650252,23.8690735086,10.6818181818,22,5.0,2,Mercia
9,12.8,1483.29526092,31.8028230342,T1,5.00698826018,T2,31.8028230342,1111.01650252,24.5221899103,7.81818181818,22,5.0,2,Mercia
10,12.8,1483.29526092,16.098995698,T10,0.433997788785,T2,15.1203251234,1111.01650252,16.6648334515,4.81818181818,22,6.54545454545,2,Mercia
11,12.8,1483.29526092,31.2656642988,T2,5.09589532156,T2,31.2656642988,1111.01650252,24.3775933222,7.18181818182,22,5.0,2,Mercia
12,12.8,1483.29526092,5.27364483916,T21,0.00647158241497,T2,0.0,1111.01650252,14.0875123325,2.0,22,9.0,2,Mercia
13,12.8,1483.29526092,19.0044264838,T3,0.585309811703,T2,18.1312862651,1111.01650252,18.0654424392,5.66666666667,22,6.33333333333,2,Mercia
14,12.8,1483.29526092,28.3828165565,MS,2.40615571139,T2,28.3828165565,1002.97461,24.2172031286,9.68181818182,22,6.0,3,Mercia
15,12.8,1483.29526092,27.0202600023,T1,2.68410586476,T2,27.0202600023,1002.97461,23.5169721087,6.81818181818,22,6.0,3,Mercia
16,12.8,1483.29526092,14.7641394918,T10,0.403955073715,T2,13.1165427135,1002.97461,16.9117410001,4.35294117647,22,7.11764705882,3,Mercia
17,12.8,1483.29526092,26.6675542512,T2,2.19257986279,T2,26.6675542512,1002.97461,23.8031729768,6.18181818182,22,6.0,3,Mercia
18,12.8,1483.29526092,6.6216665155,T21,0.460368025414,T2,0.0,1002.97461,17.1484394368,1.0,22,10.0,3,Mercia
19,12.8,1483.29526092,15.9563707751,T3,0.685297330291,T2,12.7307966662,1002.97461,17.6179442046,4.66666666667,22,7.33333333333,3,Mercia
20,12.8,1483.29526092,19.6934412419,MS,1.33879988838,T2,19.6934412419,894.932717477,20.2017616377,8.68181818182,22,7.0,4,Mercia
21,12.8,1483.29526092,19.2661121832,T1,0.789699434347,T2,19.2661121832,894.932717477,19.2215514433,5.81818181818,22,7.0,4,Mercia
22,12.8,1483.29526092,12.3800434669,T10,0.860634109144,T2,6.54218213019,894.932717477,16.0217247808,3.83333333333,22,7.75,4,Mercia
23,12.8,1483.29526092,19.0025014063,T2,1.00890262687,T2,19.0025014063,894.932717477,19.8085645606,5.18181818182,22,7.0,4,Mercia
24,12.8,1483.29526092,15.0486119682,T3,0.934689704395,T2,10.3695735763,894.932717477,17.9506348145,4.30769230769,22,7.69230769231,4,Mercia
25,12.8,1483.29526092,11.2990611687,MS,0.275338177148,T2,9.1791494861,786.890824955,14.7683993059,7.68181818182,22,8.0,5,Mercia
26,12.8,1483.29526092,12.2896251144,T1,0.287603798113,T2,2.08915328321,786.890824955,14.3330306304,4.81818181818,22,8.0,5,Mercia
27,12.8,1483.29526092,14.3345455762,T10,0.552607468625,T2,2.78374456248,786.890824955,18.2974874853,4.0,22,8.0,5,Mercia
28,12.8,1483.29526092,12.0190696684,T2,0.189458983718,T2,2.15886313536,786.890824955,15.0226295574,4.18181818182,22,8.0,5,Mercia
29,12.8,1483.29526092,13.9742737622,T3,0.390213909549,T2,2.70492901406,786.890824955,17.9589428277,4.0,22,8.0,5,Mercia
30,12.8,1483.29526092,6.80124436799,MS,1.26671312447,T2,0.0,678.848932434,11.121555025,6.68181818182,22,9.0,6,Mercia
0,12.8,1483.29526092,24.6862972602,MS,4.81210987069,T2,24.6862972602,1220.46837943,17.0863636341,11.6818181818,22,4.0,1,Mercia
1,12.8,1483.29526092,25.7414508872,T1,4.97193963483,T2,25.7414508872,1220.46837943,17.8337371063,8.81818181818,22,4.0,1,Mercia
2,12.8,1483.29526092,4.83639546784,T10,0.00211140924215,T2,4.83639546784,1220.46837943,6.09683210903,5.86363636364,22,5.5,1,Mercia
3,12.8,1483.29526092,3.2362977733,T13,0.0,T2,0.0,1220.46837943,6.15648468895,1.0,22,9.0,1,Mercia
4,12.8,1483.29526092,24.2404387777,T2,4.55615403262,T2,24.2404387777,1220.46837943,16.9584309923,8.18181818182,22,4.0,1,Mercia
5,12.8,1483.29526092,0.0259516564159,T20,0.0,T2,0.0259516564159,1220.46837943,0.41248145164,4.0,22,7.0,1,Mercia
6,12.8,1483.29526092,0.0121388771382,T21,0.0,T2,0.0,1220.46837943,0.297134653616,3.0,22,8.0,1,Mercia
7,12.8,1483.29526092,7.19557493857,T3,0.0497701235411,T2,7.19557493857,1220.46837943,7.94954642772,6.57142857143,22,5.42857142857,1,Mercia
8,12.8,1483.29526092,12.5225033751,T6,0.0,T2,0.0,1220.46837943,14.9964563261,1.0,22,9.0,1,Mercia
9,12.8,1483.29526092,31.2524044672,MS,4.54488646161,T2,31.2524044672,1112.42648691,23.8690735086,10.6818181818,22,5.0,2,Mercia
10,12.8,1483.29526092,31.7836242516,T1,4.43891058356,T2,31.7836242516,1112.42648691,24.5104939183,7.81818181818,22,5.0,2,Mercia
11,12.8,1483.29526092,15.521739303,T10,0.362387213487,T2,14.4542234912,1112.42648691,16.1139856428,4.86363636364,22,6.5,2,Mercia
12,12.8,1483.29526092,31.2619757251,T2,5.54736677141,T2,31.2619757251,1112.42648691,24.3743771753,7.18181818182,22,5.0,2,Mercia
13,12.8,1483.29526092,4.61237304446,T20,0.0,T2,0.0,1112.42648691,10.6561355795,3.0,22,8.0,2,Mercia
14,12.8,1483.29526092,5.12238414179,T21,0.0,T2,0.0,1112.42648691,13.7637765868,2.0,22,9.0,2,Mercia
15,12.8,1483.29526092,19.1244144997,T3,0.447911965074,T2,17.9494490119,1112.42648691,18.4029208814,5.57142857143,22,6.42857142857,2,Mercia
16,12.8,1483.29526092,28.3828165565,MS,2.06632256959,T2,28.3828165565,1004.38459439,24.2172031286,9.68181818182,22,6.0,3,Mercia
17,12.8,1483.29526092,26.9719568295,T1,2.92376005878,T2,26.9719568295,1004.38459439,23.4910093054,6.81818181818,22,6.0,3,Mercia
18,12.8,1483.29526092,14.1581698428,T10,0.499905721635,T2,11.9309022174,1004.38459439,16.4736460569,4.27777777778,22,7.16666666667,3,Mercia
19,12.8,1483.29526092,26.7554185936,T2,2.84943434859,T2,26.7554185936,1004.38459439,23.8506649568,6.18181818182,22,6.0,3,Mercia
20,12.8,1483.29526092,6.6216665155,T21,1.22514834204,T2,0.0,1004.38459439,17.1484394368,1.0,22,10.0,3,Mercia
21,12.8,1483.29526092,16.0672619233,T3,0.787633131753,T2,12.525229078,1004.38459439,17.7329256192,4.65,22,7.35,3,Mercia
22,12.8,1483.29526092,19.6934412419,MS,0.867621895983,T2,19.6934412419,896.342701872,20.2017616377,8.68181818182,22,7.0,4,Mercia
23,12.8,1483.29526092,19.2383898634,T1,0.826168181092,T2,19.2383898634,896.342701872,19.2161156249,5.81818181818,22,7.0,4,Mercia
24,12.8,1483.29526092,12.7025782334,T10,0.96194830882,T2,8.45623492275,896.342701872,16.2828049052,3.90909090909,22,7.54545454545,4,Mercia
25,12.8,1483.29526092,19.0755695368,T2,1.32209339589,T2,19.0755695368,896.342701872,19.8361267074,5.18181818182,22,7.0,4,Mercia
26,12.8,1483.29526092,16.2668787071,T3,0.636179393926,T2,12.2449420275,896.342701872,18.8180554442,4.45454545455,22,7.54545454545,4,Mercia
27,12.8,1483.29526092,11.2992077317,MS,0.298038594154,T2,9.23590606272,788.30080935,14.7683993059,7.68181818182,22,8.0,5,Mercia
28,12.8,1483.29526092,12.2763446147,T1,0.334799011502,T2,2.12611509191,788.30080935,14.3431226966,4.81818181818,22,8.0,5,Mercia
29,12.8,1483.29526092,10.3961322374,T10,0.0262220482582,T2,1.44964890053,788.30080935,15.0614147031,3.4,22,8.0,5,Mercia
30,12.8,1483.29526092,12.0576379203,T2,0.436045669837,T2,2.29185510955,788.30080935,15.0124218508,4.18181818182,22,8.0,5,Mercia
31,12.8,1483.29526092,14.0083833158,T3,0.674575214597,T2,2.72606714893,788.30080935,17.9459513109,4.0,22,8.0,5,Mercia
32,12.8,1483.29526092,6.80124436799,MS,0.966915120292,T2,0.0,680.258916829,11.121555025,6.68181818182,22,9.0,6,Mercia
0,12.8,1483.29526092,24.6862972602,MS,5.13644223261,T2,24.6862972602,1220.46022292,17.0863636341,11.6818181818,22,4.0,1,Mercia
1,12.8,1483.29526092,25.7557655314,T1,4.97714698702,T2,25.7557655314,1220.46022292,17.8516059443,8.81818181818,22,4.0,1,Mercia
2,12.8,1483.29526092,5.13462667246,T10,0.00669223382572,T2,5.13462667246,1220.46022292,6.49641871009,5.86363636364,22,5.5,1,Mercia
3,12.8,1483.29526092,19.7736459829,T13,0.0,T2,0.0,1220.46022292,21.788418776,1.0,22,9.0,1,Mercia
4,12.8,1483.29526092,24.1098871125,T2,3.73780886834,T2,24.1098871125,1220.46022292,16.8789240643,8.18181818182,22,4.0,1,Mercia
5,12.8,1483.29526092,4.30938031506,T20,0.0,T2,0.0,1220.46022292,10.1355004779,3.0,22,8.0,1,Mercia
6,12.8,1483.29526092,0.65816870487,T21,0.0,T2,0.0,1220.46022292,3.553051444,2.0,22,9.0,1,Mercia
7,12.8,1483.29526092,6.88572084371,T3,0.00822446287965,T2,6.88572084371,1220.46022292,7.5030873066,6.57142857143,22,5.42857142857,1,Mercia
8,12.8,1483.29526092,3.1308163671,T6,0.0,T2,0.0,1220.46022292,6.02969331358,1.0,22,9.0,1,Mercia
9,12.8,1483.29526092,31.2524044672,MS,5.05774628719,T2,31.2524044672,1112.4183304,23.8690735086,10.6818181818,22,5.0,2,Mercia
10,12.8,1483.29526092,31.8028230342,T1,4.23812754232,T2,31.8028230342,1112.4183304,24.5221899103,7.81818181818,22,5.0,2,Mercia
11,12.8,1483.29526092,16.4433714391,T10,0.18114163781,T2,15.3107693211,1112.4183304,16.7165910161,4.86363636364,22,6.5,2,Mercia
12,12.8,1483.29526092,31.2638200119,T2,5.26865377024,T2,31.2638200119,1112.4183304,24.3759852488,7.18181818182,22,5.0,2,Mercia
13,12.8,1483.29526092,8.35318222632,T21,0.181785355985,T2,0.0,1112.4183304,19.7222778231,1.0,22,10.0,2,Mercia
14,12.8,1483.29526092,18.975898972,T3,0.281013458844,T2,17.5280270581,1112.4183304,18.1930302348,5.57142857143,22,6.42857142857,2,Mercia
15,12.8,1483.29526092,28.3828165565,MS,2.23687839694,T2,28.3828165565,1004.37643788,24.2172031286,9.68181818182,22,6.0,3,Mercia
16,12.8,1483.29526092,27.0202600023,T1,3.6396357032,T2,27.0202600023,1004.37643788,23.5169721087,6.81818181818,22,6.0,3,Mercia
17,12.8,1483.29526092,13.7687987312,T10,0.524510799408,T2,11.4559241905,1004.37643788,16.2003564236,4.15789473684,22,7.26315789474,3,Mercia
18,12.8,1483.29526092,26.7114864224,T2,2.43999914558,T2,26.7114864224,1004.37643788,23.8269189668,6.18181818182,22,6.0,3,Mercia
19,12.8,1483.29526092,16.2093086628,T3,0.377352387512,T2,13.1733424861,1004.37643788,17.8106505697,4.65,22,7.35,3,Mercia
20,12.8,1483.29526092,19.6934412419,MS,0.853543373292,T2,19.6934412419,896.334545357,20.2017616377,8.68181818182,22,7.0,4,Mercia
21,12.8,1483.29526092,19.2661121832,T1,1.11691722229,T2,19.2661121832,896.334545357,19.2215514433,5.81818181818,22,7.0,4,Mercia
22,12.8,1483.29526092,12.2123620474,T10,0.553651098653,T2,7.52443236647,896.334545357,15.9530112489,3.75,22,7.66666666667,4,Mercia
23,12.8,1483.29526092,19.0390354716,T2,1.03414820686,T2,19.0390354716,896.334545357,19.822345634,5.18181818182,22,7.0,4,Mercia
24,12.8,1483.29526092,15.1404581908,T3,0.920233844384,T2,10.4057416913,896.334545357,18.0255517639,4.30769230769,22,7.69230769231,4,Mercia
25,12.8,1483.29526092,11.2988183781,MS,0.212887164796,T2,9.21699058123,788.292652835,14.7683993059,7.68181818182,22,8.0,5,Mercia
26,12.8,1483.29526092,12.2901928635,T1,0.564366533594,T2,2.14147854672,788.292652835,14.3330306304,4.81818181818,22,8.0,5,Mercia
27,12.8,1483.29526092,9.76501627558,T10,0.0209845972648,T2,1.32692462605,788.292652835,14.5047115849,3.2,22,8.0,5,Mercia
