,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
23,11.04,1229.92551937,5.72929772299,T20,0.997442366667,T2,0.0,898.258232776,14.4342873818,1.0,23,9.5,3,Tremie13
24,11.04,1229.92551937,16.8599954602,T3,1.39158056475,T2,13.6759083945,898.258232776,17.6193112806,4.40909090909,23,7.13636363636,3,Tremie13
25,11.04,1229.92551937,5.17206726322,T4,0.0682567311923,T2,0.0,898.258232776,13.0304112031,1.0,23,10.0,3,Tremie13
26,11.04,1229.92551937,18.4257294068,MS,0.79975037012,T2,18.4257294068,789.852233544,18.1,8.26086956522,23,7.0,4,Tremie13
27,11.04,1229.92551937,18.0402451469,T1,0.520268515861,T2,17.4696869068,789.852233544,17.2502089449,5.36842105263,23,7.0,4,Tremie13
28,11.04,1229.92551937,10.2006575828,T10,0.347731962655,T2,5.52158117598,789.852233544,14.3287417981,3.0,23,8.0,4,Tremie13
29,11.04,1229.92551937,5.5435542364,T11,1.52009651888,T2,0.0,789.852233544,13.9663286556,1.0,23,10.0,4,Tremie13
30,11.04,1229.92551937,18.2504788964,T2,1.19628012021,T2,17.8039074794,789.852233544,18.1748799947,4.86956521739,23,7.0,4,Tremie13
31,11.04,1229.92551937,12.0800229332,T3,1.12055908756,T2,6.82726777538,789.852233544,15.5845897291,3.40909090909,23,8.13636363636,4,Tremie13
32,11.04,1229.92551937,10.92870351,MS,0.270191887516,T2,5.82531921288,681.446234312,14.2130434783,7.26086956522,23,8.0,5,Tremie13
33,11.04,1229.92551937,11.641266821,T1,0.305716198856,T2,0.0,681.446234312,13.3759384115,4.36842105263,23,8.0,5,Tremie13
34,11.04,1229.92551937,6.87207384508,T10,0.837511927173,T2,0.0,681.446234312,12.5731834023,2.11111111111,23,8.88888888889,5,Tremie13
35,11.04,1229.92551937,11.5743315157,T2,0.319838744012,T2,0.0,681.446234312,14.2145411259,3.86956521739,23,8.0,5,Tremie13
36,11.04,1229.92551937,8.64540203854,T3,1.21410005052,T2,0.0,681.446234312,13.7210551825,2.6,23,8.95,5,Tremie13
37,11.04,1229.92551937,7.00637767085,MS,1.61368841731,T2,0.0,573.040235079,11.5043478261,6.26086956522,23,9.0,6,Tremie13
38,11.04,1229.92551937,7.89623288252,T1,1.767697046,T2,0.0,573.040235079,11.0311296119,3.36842105263,23,9.0,6,Tremie13
39,11.04,1229.92551937,5.20254622421,T10,1.00542352572,T2,0.0,573.040235079,11.6922919957,1.53846153846,23,9.46153846154,6,Tremie13
40,11.04,1229.92551937,7.41860884913,T2,1.73099216425,T2,0.0,573.040235079,11.5291076205,2.86956521739,23,9.0,6,Tremie13
41,11.04,1229.92551937,7.15477780907,T3,2.57374368694,T2,0.0,573.040235079,12.8100414111,2.41666666667,23,9.33333333333,6,Tremie13
42,11.04,1229.92551937,5.5160361125,MS,0.558678649066,T2,0.0,464.634235848,10.3666666667,5.33333333333,23,10.0,7,Tremie13
43,11.04,1229.92551937,5.5464624431,T1,0.393759012521,T2,0.0,464.634235848,10.1619990316,2.46153846154,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.67506967389,T10,1.23026517743,T2,0.0,464.634235848,11.7782846111,1.0,23,10.0,7,Tremie13
45,11.04,1229.92551937,4.91983210437,T2,0.588314540388,T2,0.0,464.634235848,10.3976172432,2.0,23,10.0,7,Tremie13
46,11.04,1229.92551937,5.63333680052,T3,1.42835020391,T2,0.0,464.634235848,12.2814543863,1.83333333333,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.1682503687,MS,0.541377510811,T2,13.1682503687,1113.67325589,9.37963368655,11.2608695652,23,4.0,1,Tremie13
1,11.04,1229.92551937,14.4826126256,T1,0.310614763792,T2,14.4647346996,1113.67325589,10.2994190806,8.36842105263,23,4.0,1,Tremie13
2,11.04,1229.92551937,8.54145955008,T10,0.102521001223,T2,8.53752366159,1113.67325589,8.30218436514,5.84210526316,23,5.15789473684,1,Tremie13
3,11.04,1229.92551937,1.87250259804,T11,0.0,T2,0.0995895549363,1113.67325589,5.2866266159,3.0,23,8.0,1,Tremie13
4,11.04,1229.92551937,13.7012119968,T2,0.339169209916,T2,13.6857872627,1113.67325589,9.74807419414,7.86956521739,23,4.0,1,Tremie13
5,11.04,1229.92551937,2.04571692213,T20,0.000116673944492,T2,0.342098070564,1113.67325589,6.19473934829,2.625,23,8.0,1,Tremie13
6,11.04,1229.92551937,3.51626563242,T21,0.0,T2,0.0,1113.67325589,5.75198664211,1.0,23,9.0,1,Tremie13
7,11.04,1229.92551937,7.42282036455,T3,0.298497194428,T2,7.417965798,1113.67325589,7.28808485773,6.45454545455,23,5.09090909091,1,Tremie13
8,11.04,1229.92551937,2.99842482317,T4,0.0,T2,0.0,1113.67325589,8.06099876621,2.5,23,8.5,1,Tremie13
9,11.04,1229.92551937,32.2336080783,MS,3.53608243743,T2,32.2336080783,1005.26725666,22.5913043478,10.2608695652,23,5.0,2,Tremie13
10,11.04,1229.92551937,32.0868076058,T1,2.39066695658,T2,32.0629640529,1005.26725666,23.0626547636,7.36842105263,23,5.0,2,Tremie13
11,11.04,1229.92551937,19.0538050824,T10,0.660535448385,T2,18.7015202482,1005.26725666,17.4770533584,4.84210526316,23,6.15789473684,2,Tremie13
12,11.04,1229.92551937,5.92875468531,T11,0.0356061086501,T2,0.0,1005.26725666,14.233079099,2.0,23,9.0,2,Tremie13
13,11.04,1229.92551937,31.4381546255,T2,3.51925083907,T2,31.417143827,1005.26725666,22.7586772843,6.86956521739,23,5.0,2,Tremie13
14,11.04,1229.92551937,5.70797679107,T20,0.406968726798,T2,0.0,1005.26725666,14.4387217574,1.625,23,9.0,2,Tremie13
15,11.04,1229.92551937,20.5290732053,T3,1.8610438891,T2,19.5130603068,1005.26725666,17.8562411927,5.45454545455,23,6.09090909091,2,Tremie13
16,11.04,1229.92551937,5.5435542364,T4,0.866634877627,T2,0.0,1005.26725666,13.9663286556,1.5,23,9.5,2,Tremie13
17,11.04,1229.92551937,27.532058744,MS,2.9289342503,T2,27.532058744,896.861257424,22.1565217391,9.26086956522,23,6.0,3,Tremie13
18,11.04,1229.92551937,26.2403688045,T1,2.50125994423,T2,26.2210067756,896.861257424,21.5526813712,6.36842105263,23,6.0,3,Tremie13
19,11.04,1229.92551937,14.0088248365,T10,0.573613107402,T2,10.9949750295,896.861257424,16.0217562346,3.84210526316,23,7.15789473684,3,Tremie13
20,11.04,1229.92551937,6.01395449406,T11,0.924540845644,T2,0.0,896.861257424,14.9341282293,1.2,23,9.8,3,Tremie13
21,11.04,1229.92551937,26.3872567068,T2,3.03072681201,T2,26.3697252983,896.861257424,22.12498852,5.86956521739,23,6.0,3,Tremie13
22,11.04,1229.92551937,5.76644642031,T20,1.72348296949,T2,0.0,896.861257424,14.5278791271,1.0,23,9.8,3,Tremie13
23,11.04,1229.92551937,17.4500034997,T3,2.09446983906,T2,14.7146618412,896.861257424,17.8676269805,4.45454545455,23,7.09090909091,3,Tremie13
24,11.04,1229.92551937,5.17206726322,T4,0.194775421031,T2,0.0,896.861257424,13.0304112031,1.0,23,10.0,3,Tremie13
25,11.04,1229.92551937,18.4257294068,MS,0.914418666821,T2,18.4257294068,788.455258192,18.1,8.26086956522,23,7.0,4,Tremie13
26,11.04,1229.92551937,18.0057780878,T1,0.701372119918,T2,17.4544873011,788.455258192,17.2560318913,5.36842105263,23,7.0,4,Tremie13
27,11.04,1229.92551937,9.48573274425,T10,0.707222829806,T2,4.73150069685,788.455258192,13.9648779582,2.84210526316,23,8.15789473684,4,Tremie13
28,11.04,1229.92551937,5.91504120958,T11,0.112618885222,T2,0.0,788.455258192,14.9022461081,1.0,23,10.0,4,Tremie13
29,11.04,1229.92551937,18.2273484174,T2,0.993348606341,T2,17.7424853458,788.455258192,18.1613054344,4.86956521739,23,7.0,4,Tremie13
30,11.04,1229.92551937,12.6440076656,T3,1.19258301911,T2,7.83677770193,788.455258192,15.9133535678,3.45454545455,23,8.09090909091,4,Tremie13
31,11.04,1229.92551937,10.9287943323,MS,0.335062121705,T2,5.73002031754,680.04925896,14.2130434783,7.26086956522,23,8.0,5,Tremie13
32,11.04,1229.92551937,11.6674479349,T1,0.232630927008,T2,0.0,680.04925896,13.4333516829,4.36842105263,23,8.0,5,Tremie13
33,11.04,1229.92551937,6.61269668131,T10,0.681442775364,T2,0.0,680.04925896,12.5646251201,1.94444444444,23,9.05555555556,5,Tremie13
34,11.04,1229.92551937,11.5505451174,T2,0.448639626716,T2,0.0,680.04925896,14.1864406933,3.86956521739,23,8.0,5,Tremie13
35,11.04,1229.92551937,9.40173242445,T3,1.39693907163,T2,0.0,680.04925896,14.2635567701,2.78947368421,23,8.78947368421,5,Tremie13
36,11.04,1229.92551937,7.00637767085,MS,1.47291776884,T2,0.0,571.643259728,11.5043478261,6.26086956522,23,9.0,6,Tremie13
37,11.04,1229.92551937,7.9449509323,T1,1.10309799348,T2,0.0,571.643259728,11.1200490633,3.36842105263,23,9.0,6,Tremie13
38,11.04,1229.92551937,5.3855154634,T10,1.10322545089,T2,0.0,571.643259728,11.9573764702,1.6,23,9.4,6,Tremie13
39,11.04,1229.92551937,7.41998916781,T2,1.48996026922,T2,0.0,571.643259728,11.5208576308,2.86956521739,23,9.0,6,Tremie13
40,11.04,1229.92551937,7.12490508393,T3,2.01246746678,T2,0.0,571.643259728,12.7936500924,2.28571428571,23,9.35714285714,6,Tremie13
41,11.04,1229.92551937,5.51630769125,MS,0.742273080625,T2,0.0,463.237260496,10.3842105263,5.31578947368,23,10.0,7,Tremie13
42,11.04,1229.92551937,5.52097153699,T1,0.354190707759,T2,0.0,463.237260496,10.2492141389,2.41666666667,23,10.0,7,Tremie13
43,11.04,1229.92551937,4.67506967389,T10,0.795305334025,T2,0.0,463.237260496,11.7782846111,1.0,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.88368962879,T2,0.811919698096,T2,0.0,463.237260496,10.4287133004,1.9375,23,10.0,7,Tremie13
45,11.04,1229.92551937,5.57573075375,T3,1.30635850439,T2,0.0,463.237260496,12.0600722822,1.85714285714,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.324977778,MS,0.615439982827,T2,13.324977778,1112.80926297,9.46438591712,11.2608695652,23,4.0,1,Tremie13
1,11.04,1229.92551937,14.6298132968,T1,0.398712653307,T2,14.6113511549,1112.80926297,10.3471612602,8.36842105263,23,4.0,1,Tremie13
2,11.04,1229.92551937,7.13418908837,T10,0.090090946218,T2,7.13048938829,1112.80926297,7.43324872883,5.89473684211,23,5.10526315789,1,Tremie13
3,11.04,1229.92551937,2.22563852503,T11,0.0,T2,0.0,1112.80926297,5.92367748672,3.0,23,8.0,1,Tremie13
4,11.04,1229.92551937,13.8686670578,T2,0.274840133598,T2,13.8528971109,1112.80926297,9.83859210642,7.86956521739,23,4.0,1,Tremie13
5,11.04,1229.92551937,2.20312595031,T20,0.0,T2,0.330607734823,1112.80926297,6.41156045666,2.625,23,8.0,1,Tremie13
6,11.04,1229.92551937,7.79850179103,T21,0.0,T2,0.0,1112.80926297,9.5943411823,1.0,23,9.0,1,Tremie13
7,11.04,1229.92551937,8.94245164377,T3,0.304289198632,T2,8.9395881522,1112.80926297,8.56350726524,6.40909090909,23,5.13636363636,1,Tremie13
8,11.04,1229.92551937,3.1517026778,T4,0.0,T2,0.0,1112.80926297,8.39621649374,2.5,23,8.5,1,Tremie13
9,11.04,1229.92551937,32.2336080783,MS,3.6464895607,T2,32.2336080783,1004.40326374,22.5913043478,10.2608695652,23,5.0,2,Tremie13
10,11.04,1229.92551937,32.0887178293,T1,2.68802537754,T2,32.0640438994,1004.40326374,22.9968574275,7.36842105263,23,5.0,2,Tremie13
11,11.04,1229.92551937,19.8613536287,T10,0.582747318011,T2,19.1250628342,1004.40326374,17.7589883218,4.89473684211,23,6.10526315789,2,Tremie13
12,11.04,1229.92551937,5.58395453892,T11,0.198743872527,T2,0.0,1004.40326374,13.5081912899,2.0,23,9.0,2,Tremie13
13,11.04,1229.92551937,31.438187254,T2,3.23655008942,T2,31.4166125017,1004.40326374,22.7586772843,6.86956521739,23,5.0,2,Tremie13
14,11.04,1229.92551937,5.77104362363,T20,0.192957476429,T2,0.0,1004.40326374,14.0746667899,1.625,23,9.0,2,Tremie13
15,11.04,1229.92551937,20.73726372,T3,1.56402514411,T2,19.9839788585,1004.40326374,18.207036498,5.40909090909,23,6.13636363636,2,Tremie13
16,11.04,1229.92551937,5.91504120958,T4,0.245722528654,T2,0.0,1004.40326374,14.9022461081,1.5,23,9.5,2,Tremie13
17,11.04,1229.92551937,27.532058744,MS,3.0000020816,T2,27.532058744,895.997264509,22.1565217391,9.26086956522,23,6.0,3,Tremie13
18,11.04,1229.92551937,26.322133016,T1,2.39826807219,T2,26.3020003092,895.997264509,21.5694339287,6.36842105263,23,6.0,3,Tremie13
19,11.04,1229.92551937,14.8874595497,T10,0.815814362596,T2,12.073245514,895.997264509,16.4126666256,3.89473684211,23,7.10526315789,3,Tremie13
20,11.04,1229.92551937,5.72703612681,T11,0.92746578707,T2,0.0,895.997264509,14.2230556177,1.2,23,9.8,3,Tremie13
21,11.04,1229.92551937,26.3872844501,T2,2.98186995019,T2,26.3692602778,895.997264509,22.12498852,5.86956521739,23,6.0,3,Tremie13
22,11.04,1229.92551937,5.68003485612,T20,1.45765142489,T2,0.0,895.997264509,14.0532579951,1.25,23,9.25,3,Tremie13
23,11.04,1229.92551937,16.5660522331,T3,1.57787821375,T2,13.6627247446,895.997264509,17.3772564198,4.40909090909,23,7.13636363636,3,Tremie13
24,11.04,1229.92551937,5.91504120958,T4,0.0,T2,0.0,895.997264509,14.9022461081,1.0,23,10.0,3,Tremie13
25,11.04,1229.92551937,18.4257294068,MS,0.724848655864,T2,18.4257294068,787.591265277,18.1,8.26086956522,23,7.0,4,Tremie13
26,11.04,1229.92551937,18.0178869466,T1,0.634992175367,T2,17.4375589788,787.591265277,17.2396540707,5.36842105263,23,7.0,4,Tremie13
27,11.04,1229.92551937,10.1855781155,T10,0.708759003393,T2,6.33710302815,787.591265277,14.3073142132,2.89473684211,23,8.10526315789,4,Tremie13
28,11.04,1229.92551937,5.17206726322,T11,1.22155336877,T2,0.0,787.591265277,13.0304112031,1.0,23,10.0,4,Tremie13
29,11.04,1229.92551937,18.2276776614,T2,0.870930197867,T2,17.7299187354,787.591265277,18.1613054344,4.86956521739,23,7.0,4,Tremie13
30,11.04,1229.92551937,5.17206726322,T20,0.419920595269,T2,0.0,787.591265277,13.0304112031,1.0,23,10.0,4,Tremie13
31,11.04,1229.92551937,11.8510237144,T3,1.16059288951,T2,6.1371415037,787.591265277,15.3905062603,3.40909090909,23,8.13636363636,4,Tremie13
32,11.04,1229.92551937,10.9286964201,MS,0.219300286403,T2,5.74000286915,679.185266045,14.2130434783,7.26086956522,23,8.0,5,Tremie13
33,11.04,1229.92551937,11.6069846062,T1,0.396362975057,T2,0.0,679.185266045,13.3435829057,4.36842105263,23,8.0,5,Tremie13
34,11.04,1229.92551937,7.14050876826,T10,0.697857435642,T2,0.0,679.185266045,12.6867952778,2.11764705882,23,8.88235294118,5,Tremie13
35,11.04,1229.92551937,11.5505451174,T2,0.360336760839,T2,0.0,679.185266045,14.1864406933,3.86956521739,23,8.0,5,Tremie13
36,11.04,1229.92551937,8.5624742502,T3,1.2854427947,T2,0.0,679.185266045,13.6387442466,2.6,23,8.95,5,Tremie13
37,11.04,1229.92551937,7.00637767085,MS,1.82514741078,T2,0.0,570.779266812,11.5043478261,6.26086956522,23,9.0,6,Tremie13
38,11.04,1229.92551937,7.88662389983,T1,1.09923759188,T2,0.0,570.779266812,11.0136968331,3.36842105263,23,9.0,6,Tremie13
39,11.04,1229.92551937,5.4227679144,T10,1.16533253069,T2,0.0,570.779266812,11.7119823588,1.72727272727,23,9.27272727273,6,Tremie13
40,11.04,1229.92551937,7.41998916781,T2,1.7761414796,T2,0.0,570.779266812,11.5208576308,2.86956521739,23,9.0,6,Tremie13
41,11.04,1229.92551937,6.73581098407,T3,2.40785777748,T2,0.0,570.779266812,12.5473956421,2.14285714286,23,9.5,6,Tremie13
42,11.04,1229.92551937,5.51539111295,MS,0.831876883766,T2,0.0,462.373267581,10.325,5.375,23,10.0,7,Tremie13
43,11.04,1229.92551937,5.26308530325,T1,0.559720797166,T2,0.0,462.373267581,9.97543715959,2.33333333333,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.52023599944,T10,0.964735527909,T2,0.0,462.373267581,11.3881994974,1.0,23,10.0,7,Tremie13
45,11.04,1229.92551937,4.71465572345,T2,0.938520027298,T2,0.0,462.373267581,10.1632052371,1.86666666667,23,10.0,7,Tremie13
46,11.04,1229.92551937,5.52827532182,T3,0.780735300409,T2,0.0,462.373267581,12.0011064151,1.83333333333,23,10.0,7,Tremie13
0,11.04,1229.92551937,12.9703475156,MS,0.382480607342,T2,12.9703475156,1114.95366091,9.28651047,11.2608695652,23,4.0,1,Tremie13
1,11.04,1229.92551937,14.3930247694,T1,0.229568664696,T2,14.3751992828,1114.95366091,10.2219258139,8.36842105263,23,4.0,1,Tremie13
2,11.04,1229.92551937,7.86593584879,T10,0.29106620393,T2,7.8623165506,1114.95366091,7.4042892432,5.94736842105,23,5.05263157895,1,Tremie13
3,11.04,1229.92551937,1.43736199673,T11,0.0,T2,0.319731122693,1114.95366091,4.38729120963,3.0,23,8.0,1,Tremie13
4,11.04,1229.92551937,13.496054327,T2,0.447632211049,T2,13.4817199884,1114.95366091,9.65163313376,7.86956521739,23,4.0,1,Tremie13
5,11.04,1229.92551937,2.17298728991,T20,0.00925920478856,T2,0.534183250171,1114.95366091,5.97558424659,2.75,23,7.875,1,Tremie13
6,11.04,1229.92551937,0.290388903727,T21,0.0,T2,0.0,1114.95366091,1.23822005321,1.0,23,9.0,1,Tremie13
7,11.04,1229.92551937,6.52542067023,T3,0.223547943891,T2,6.52252828895,1114.95366091,6.46898442894,6.45454545455,23,5.09090909091,1,Tremie13
8,11.04,1229.92551937,2.63212682496,T4,0.0,T2,0.0,1114.95366091,7.74917796792,2.5,23,8.5,1,Tremie13
9,11.04,1229.92551937,1.29765242212,T5,0.0,T2,0.0,1114.95366091,3.11121062801,1.0,23,9.0,1,Tremie13
10,11.04,1229.92551937,32.2336080783,MS,3.63743442292,T2,32.2336080783,1006.54766168,22.5913043478,10.2608695652,23,5.0,2,Tremie13
11,11.04,1229.92551937,32.0587913162,T1,3.10448254777,T2,32.0351636073,1006.54766168,22.9778515537,7.36842105263,23,5.0,2,Tremie13
12,11.04,1229.92551937,19.5418820296,T10,0.83735307047,T2,19.2126052406,1006.54766168,17.4682431935,4.94736842105,23,6.05263157895,2,Tremie13
13,11.04,1229.92551937,5.89844034317,T11,0.070579198488,T2,0.0,1006.54766168,13.7138588133,2.0,23,9.0,2,Tremie13
14,11.04,1229.92551937,31.4381235707,T2,2.9735106929,T2,31.4185460403,1006.54766168,22.7586772843,6.86956521739,23,5.0,2,Tremie13
15,11.04,1229.92551937,5.7140792522,T20,0.369037618607,T2,0.0,1006.54766168,14.5571681148,1.75,23,8.875,2,Tremie13
16,11.04,1229.92551937,20.5633359752,T3,1.43074837195,T2,19.8661239588,1006.54766168,17.8903825038,5.45454545455,23,6.09090909091,2,Tremie13
17,11.04,1229.92551937,5.91504120958,T4,0.289915155033,T2,0.0,1006.54766168,14.9022461081,1.5,23,9.5,2,Tremie13
18,11.04,1229.92551937,27.532058744,MS,3.11194626864,T2,27.532058744,898.14166245,22.1565217391,9.26086956522,23,6.0,3,Tremie13
19,11.04,1229.92551937,26.3014045467,T1,2.06371408297,T2,26.282322739,898.14166245,21.5466135069,6.36842105263,23,6.0,3,Tremie13
20,11.04,1229.92551937,14.8257120235,T10,0.668347520029,T2,12.5737625329,898.14166245,16.4209941569,3.94736842105,23,7.05263157895,3,Tremie13
21,11.04,1229.92551937,5.85293932858,T11,1.45226525133,T2,0.0,898.14166245,14.4741400333,1.5,23,9.5,3,Tremie13
22,11.04,1229.92551937,26.3872307852,T2,3.09595256989,T2,26.3708875182,898.14166245,22.12498852,5.86956521739,23,6.0,3,Tremie13
23,11.04,1229.92551937,5.91504120958,T20,1.27593410093,T2,0.0,898.14166245,14.9022461081,1.0,23,9.66666666667,3,Tremie13
24,11.04,1229.92551937,17.1244268398,T3,2.07239303713,T2,14.4597737467,898.14166245,17.7245923089,4.45454545455,23,7.09090909091,3,Tremie13
25,11.04,1229.92551937,5.91504120958,T4,2.44649792832,T2,0.0,898.14166245,14.9022461081,1.0,23,10.0,3,Tremie13
26,11.04,1229.92551937,18.4257294068,MS,0.870858248449,T2,18.4257294068,789.735663218,18.1,8.26086956522,23,7.0,4,Tremie13
27,11.04,1229.92551937,18.0407438361,T1,0.49859045153,T2,17.500446573,789.735663218,17.2502089449,5.36842105263,23,7.0,4,Tremie13
28,11.04,1229.92551937,9.88225788186,T10,0.73829827206,T2,4.81882250641,789.735663218,14.1688370329,2.94736842105,23,8.05263157895,4,Tremie13
29,11.04,1229.92551937,5.91504120958,T11,3.34513770602,T2,0.0,789.735663218,14.9022461081,1.0,23,10.0,4,Tremie13
30,11.04,1229.92551937,18.2276596563,T2,0.58895131067,T2,17.7942610728,789.735663218,18.1613054344,4.86956521739,23,7.0,4,Tremie13
31,11.04,1229.92551937,12.3815624621,T3,1.01974643613,T2,7.05644707124,789.735663218,15.7395272414,3.45454545455,23,8.09090909091,4,Tremie13
32,11.04,1229.92551937,10.9287399885,MS,0.257517361676,T2,5.86330878982,681.329663986,14.2130434783,7.26086956522,23,8.0,5,Tremie13
33,11.04,1229.92551937,11.641266821,T1,0.497738333805,T2,0.0,681.329663986,13.3759384115,4.36842105263,23,8.0,5,Tremie13
34,11.04,1229.92551937,6.72277056494,T10,0.973778234926,T2,0.0,681.329663986,12.5569573943,2.05555555556,23,8.94444444444,5,Tremie13
35,11.04,1229.92551937,11.5505451174,T2,0.379437475158,T2,0.0,681.329663986,14.1864406933,3.86956521739,23,8.0,5,Tremie13
36,11.04,1229.92551937,8.97187793872,T3,1.31025397053,T2,0.0,681.329663986,13.9801216952,2.65,23,8.9,5,Tremie13
37,11.04,1229.92551937,7.00637767085,MS,1.41820597779,T2,0.0,572.923664753,11.5043478261,6.26086956522,23,9.0,6,Tremie13
38,11.04,1229.92551937,7.89623288252,T1,1.12358478792,T2,0.0,572.923664753,11.0311296119,3.36842105263,23,9.0,6,Tremie13
39,11.04,1229.92551937,5.11477648311,T10,1.35926218264,T2,0.0,572.923664753,11.6429295383,1.46153846154,23,9.53846153846,6,Tremie13
40,11.04,1229.92551937,7.41998916781,T2,1.13035795572,T2,0.0,572.923664753,11.5208576308,2.86956521739,23,9.0,6,Tremie13
41,11.04,1229.92551937,7.13350057902,T3,1.82513261621,T2,0.0,572.923664753,12.8648054302,2.28571428571,23,9.42857142857,6,Tremie13
42,11.04,1229.92551937,5.51655211213,MS,1.12015483385,T2,0.0,464.517665522,10.4,5.3,23,10.0,7,Tremie13
43,11.04,1229.92551937,5.76170615839,T1,0.479182890849,T2,0.0,464.517665522,10.1949679353,2.58333333333,23,10.0,7,Tremie13
44,11.04,1229.92551937,4.67506967389,T10,0.775175735075,T2,0.0,464.517665522,11.7782846111,1.0,23,10.0,7,Tremie13
45,11.04,1229.92551937,4.81961013786,T2,0.817068990468,T2,0.0,464.517665522,10.3622802999,1.88888888889,23,10.0,7,Tremie13
46,11.04,1229.92551937,5.69112139225,T3,1.04073898262,T2,0.0,464.517665522,12.3230699316,1.85714285714,23,10.0,7,Tremie13
0,11.04,1229.92551937,13.3262236927,MS,0.536760267937,T2,13.3262236927,1112.66966076,9.44071540902,11.28,50,4.0,1,Tremie13
1,11.04,1229.92551937,14.657179447,T1,0.280464079567,T2,14.6379629899,1112.66966076,10.3067821562,8.40476190476,50,4.0,1,Tremie13
2,11.04,1229.92551937,8.66905922857,T10,0.118137483772,T2,8.66833446298,1112.66966076,8.30559074245,5.95238095238,50,5.04761904762,1,Tremie13
3,11.04,1229.92551937,2.45967302992,T11,0.000110891814672,T2,0.285034068204,1112.66966076,6.50065802407,2.85714285714,50,8.14285714286,1,Tremie13
4,11.04,1229.92551937,13.8831693356,T2,0.311918188079,T2,13.8670151741,1112.66966076,9.82108582556,7.88,50,4.0,1,Tremie13
5,11.04,1229.92551937,2.05018988732,T20,9.54916708981e-05,T2,0.299839277083,1112.66966076,5.88082608395,2.70588235294,50,7.82352941176,1,Tremie13
6,11.04,1229.92551937,4.3304232978,T21,0.0,T2,0.0,1112.66966076,6.26201245717,1.0,50,9.0,1,Tremie13
7,11.04,1229.92551937,9.72858567851,T3,0.240739351452,T2,9.72601890069,1112.66966076,8.81526419056,6.5,50,5.08695652174,1,Tremie13
8,11.04,1229.92551937,0.926044221111,T30,0.0,T2,0.0,1112.66966076,2.50767945611,2.0,50,8.0,1,Tremie13
9,11.04,1229.92551937,2.76443311135,T4,0.0,T2,0.443973620429,1112.66966076,6.84491326916,3.4,50,7.6,1,Tremie13
10,11.04,1229.92551937,32.2133205113,MS,3.58476819276,T2,32.2133205113,1004.44032316,22.532,10.28,50,5.0,2,Tremie13
11,11.04,1229.92551937,32.0219133661,T1,2.59406022365,T2,31.9961843559,1004.44032316,22.879802751,7.40476190476,50,5.0,2,Tremie13
12,11.04,1229.92551937,20.1084029046,T10,0.590182822103,T2,19.901290134,1004.44032316,17.8557274335,4.95238095238,50,6.04761904762,2,Tremie13
13,11.04,1229.92551937,5.83372247536,T11,0.214942754142,T2,0.0,1004.44032316,14.0638702991,1.85714285714,50,9.14285714286,2,Tremie13
14,11.04,1229.92551937,31.4315387204,T2,2.86144943043,T2,31.4095189765,1004.44032316,22.7244133239,6.88,50,5.0,2,Tremie13
15,11.04,1229.92551937,5.51678675643,T20,0.152975615024,T2,0.0,1004.44032316,13.7829236127,1.70588235294,50,8.82352941176,2,Tremie13
16,11.04,1229.92551937,21.1514715506,T3,1.75502578801,T2,20.4172560647,1004.44032316,18.2801576298,5.5,50,6.08695652174,2,Tremie13
17,11.04,1229.92551937,17.4035818028,T30,0.803078440485,T2,0.0,1004.44032316,16.6589149412,1.0,50,9.0,2,Tremie13
18,11.04,1229.92551937,6.38029423987,T4,0.775372669809,T2,0.0,1004.44032316,14.2716400944,2.4,50,8.6,2,Tremie13
19,11.04,1229.92551937,27.6321389752,MS,3.16704683743,T2,27.6321389752,896.210985552,22.168,9.28,50,6.0,3,Tremie13
20,11.04,1229.92551937,26.4535540326,T1,2.85338747616,T2,26.432428511,896.210985552,21.5887913488,6.40476190476,50,6.0,3,Tremie13
21,11.04,1229.92551937,14.6410578803,T10,0.552171850651,T2,12.0138678936,896.210985552,16.216736015,3.95238095238,50,7.04761904762,3,Tremie13
22,11.04,1229.92551937,5.80232789421,T11,0.724517558716,T2,0.0,896.210985552,14.4068521879,1.2,50,9.8,3,Tremie13
23,11.04,1229.92551937,26.4401673429,T2,2.53129934583,T2,26.4217646177,896.210985552,22.1378933889,5.88,50,6.0,3,Tremie13
24,11.04,1229.92551937,5.64237154468,T20,0.753696888859,T2,0.0,896.210985552,14.2152871659,1.2,50,9.3,3,Tremie13
25,11.04,1229.92551937,17.2463403693,T3,1.57842208288,T2,14.2491709065,896.210985552,17.7095840903,4.5,50,7.08695652174,3,Tremie13
26,11.04,1229.92551937,5.81170070895,T4,1.21873113765,T2,0.0,896.210985552,14.2308240696,1.4,50,9.6,3,Tremie13
27,11.04,1229.92551937,18.5583729994,MS,0.712065120727,T2,18.5583729994,787.981647949,18.144,8.28,50,7.0,4,Tremie13
28,11.04,1229.92551937,18.207010681,T1,0.635766356478,T2,17.5841484613,787.981647949,17.3276350073,5.40476190476,50,7.0,4,Tremie13
